x,res_Log5
-9.784797847979299,NaN
-9.78459784597928,NaN
-9.78439784397926,NaN
-9.78419784197924,NaN
-9.783997839979222,NaN
-9.783797837979202,NaN
-9.783597835979183,NaN
-9.783397833979164,NaN
-9.783197831979145,NaN
-9.782997829979125,NaN
-9.782797827979106,NaN
-9.782597825979087,NaN
-9.782397823979068,NaN
-9.782197821979048,NaN
-9.78199781997903,NaN
-9.78179781797901,NaN
-9.78159781597899,NaN
-9.781397813978971,NaN
-9.781197811978952,NaN
-9.780997809978933,NaN
-9.780797807978914,NaN
-9.780597805978894,NaN
-9.780397803978875,NaN
-9.780197801978856,NaN
-9.779997799978837,NaN
-9.779797797978818,NaN
-9.779597795978798,NaN
-9.779397793978779,NaN
-9.77919779197876,NaN
-9.77899778997874,NaN
-9.778797787978721,NaN
-9.778597785978702,NaN
-9.778397783978683,NaN
-9.778197781978664,NaN
-9.777997779978644,NaN
-9.777797777978625,NaN
-9.777597775978606,NaN
-9.777397773978587,NaN
-9.777197771978567,NaN
-9.776997769978548,NaN
-9.776797767978529,NaN
-9.77659776597851,NaN
-9.77639776397849,NaN
-9.776197761978471,NaN
-9.775997759978452,NaN
-9.775797757978433,NaN
-9.775597755978414,NaN
-9.775397753978394,NaN
-9.775197751978375,NaN
-9.774997749978356,NaN
-9.774797747978337,NaN
-9.774597745978317,NaN
-9.774397743978298,NaN
-9.774197741978279,NaN
-9.77399773997826,NaN
-9.77379773797824,NaN
-9.773597735978221,NaN
-9.773397733978202,NaN
-9.773197731978183,NaN
-9.772997729978163,NaN
-9.772797727978144,NaN
-9.772597725978125,NaN
-9.772397723978106,NaN
-9.772197721978086,NaN
-9.771997719978067,NaN
-9.771797717978048,NaN
-9.771597715978029,NaN
-9.77139771397801,NaN
-9.77119771197799,NaN
-9.770997709977971,NaN
-9.770797707977952,NaN
-9.770597705977933,NaN
-9.770397703977913,NaN
-9.770197701977894,NaN
-9.769997699977875,NaN
-9.769797697977856,NaN
-9.769597695977836,NaN
-9.769397693977817,NaN
-9.769197691977798,NaN
-9.768997689977779,NaN
-9.76879768797776,NaN
-9.76859768597774,NaN
-9.768397683977721,NaN
-9.768197681977702,NaN
-9.767997679977682,NaN
-9.767797677977663,NaN
-9.767597675977644,NaN
-9.767397673977625,NaN
-9.767197671977605,NaN
-9.766997669977586,NaN
-9.766797667977567,NaN
-9.766597665977548,NaN
-9.766397663977529,NaN
-9.76619766197751,NaN
-9.76599765997749,NaN
-9.76579765797747,NaN
-9.765597655977452,NaN
-9.765397653977432,NaN
-9.765197651977413,NaN
-9.764997649977394,NaN
-9.764797647977375,NaN
-9.764597645977355,NaN
-9.764397643977336,NaN
-9.764197641977317,NaN
-9.763997639977298,NaN
-9.763797637977278,NaN
-9.76359763597726,NaN
-9.76339763397724,NaN
-9.76319763197722,NaN
-9.762997629977201,NaN
-9.762797627977182,NaN
-9.762597625977163,NaN
-9.762397623977144,NaN
-9.762197621977124,NaN
-9.761997619977105,NaN
-9.761797617977086,NaN
-9.761597615977067,NaN
-9.761397613977048,NaN
-9.761197611977028,NaN
-9.760997609977009,NaN
-9.76079760797699,NaN
-9.76059760597697,NaN
-9.760397603976951,NaN
-9.760197601976932,NaN
-9.759997599976913,NaN
-9.759797597976894,NaN
-9.759597595976874,NaN
-9.759397593976855,NaN
-9.759197591976836,NaN
-9.758997589976817,NaN
-9.758797587976797,NaN
-9.758597585976778,NaN
-9.758397583976759,NaN
-9.75819758197674,NaN
-9.75799757997672,NaN
-9.757797577976701,NaN
-9.757597575976682,NaN
-9.757397573976663,NaN
-9.757197571976644,NaN
-9.756997569976624,NaN
-9.756797567976605,NaN
-9.756597565976586,NaN
-9.756397563976567,NaN
-9.756197561976547,NaN
-9.755997559976528,NaN
-9.755797557976509,NaN
-9.75559755597649,NaN
-9.75539755397647,NaN
-9.755197551976451,NaN
-9.754997549976432,NaN
-9.754797547976413,NaN
-9.754597545976393,NaN
-9.754397543976374,NaN
-9.754197541976355,NaN
-9.753997539976336,NaN
-9.753797537976316,NaN
-9.753597535976297,NaN
-9.753397533976278,NaN
-9.753197531976259,NaN
-9.75299752997624,NaN
-9.75279752797622,NaN
-9.752597525976201,NaN
-9.752397523976182,NaN
-9.752197521976163,NaN
-9.751997519976143,NaN
-9.751797517976124,NaN
-9.751597515976105,NaN
-9.751397513976086,NaN
-9.751197511976066,NaN
-9.750997509976047,NaN
-9.750797507976028,NaN
-9.750597505976009,NaN
-9.75039750397599,NaN
-9.75019750197597,NaN
-9.74999749997595,NaN
-9.749797497975932,NaN
-9.749597495975912,NaN
-9.749397493975893,NaN
-9.749197491975874,NaN
-9.748997489975855,NaN
-9.748797487975835,NaN
-9.748597485975816,NaN
-9.748397483975797,NaN
-9.748197481975778,NaN
-9.747997479975758,NaN
-9.74779747797574,NaN
-9.74759747597572,NaN
-9.7473974739757,NaN
-9.747197471975682,NaN
-9.746997469975662,NaN
-9.746797467975643,NaN
-9.746597465975624,NaN
-9.746397463975605,NaN
-9.746197461975585,NaN
-9.745997459975566,NaN
-9.745797457975547,NaN
-9.745597455975528,NaN
-9.745397453975508,NaN
-9.74519745197549,NaN
-9.74499744997547,NaN
-9.74479744797545,NaN
-9.744597445975431,NaN
-9.744397443975412,NaN
-9.744197441975393,NaN
-9.743997439975374,NaN
-9.743797437975354,NaN
-9.743597435975335,NaN
-9.743397433975316,NaN
-9.743197431975297,NaN
-9.742997429975278,NaN
-9.742797427975258,NaN
-9.742597425975239,NaN
-9.74239742397522,NaN
-9.7421974219752,NaN
-9.741997419975181,NaN
-9.741797417975162,NaN
-9.741597415975143,NaN
-9.741397413975124,NaN
-9.741197411975104,NaN
-9.740997409975085,NaN
-9.740797407975066,NaN
-9.740597405975047,NaN
-9.740397403975027,NaN
-9.740197401975008,NaN
-9.739997399974989,NaN
-9.73979739797497,NaN
-9.73959739597495,NaN
-9.739397393974931,NaN
-9.739197391974912,NaN
-9.738997389974893,NaN
-9.738797387974873,NaN
-9.738597385974854,NaN
-9.738397383974835,NaN
-9.738197381974816,NaN
-9.737997379974797,NaN
-9.737797377974777,NaN
-9.737597375974758,NaN
-9.737397373974739,NaN
-9.73719737197472,NaN
-9.7369973699747,NaN
-9.736797367974681,NaN
-9.736597365974662,NaN
-9.736397363974643,NaN
-9.736197361974623,NaN
-9.735997359974604,NaN
-9.735797357974585,NaN
-9.735597355974566,NaN
-9.735397353974546,NaN
-9.735197351974527,NaN
-9.734997349974508,NaN
-9.734797347974489,NaN
-9.73459734597447,NaN
-9.73439734397445,NaN
-9.734197341974431,NaN
-9.733997339974412,NaN
-9.733797337974393,NaN
-9.733597335974373,NaN
-9.733397333974354,NaN
-9.733197331974335,NaN
-9.732997329974316,NaN
-9.732797327974296,NaN
-9.732597325974277,NaN
-9.732397323974258,NaN
-9.732197321974239,NaN
-9.73199731997422,NaN
-9.7317973179742,NaN
-9.73159731597418,NaN
-9.731397313974162,NaN
-9.731197311974142,NaN
-9.730997309974123,NaN
-9.730797307974104,NaN
-9.730597305974085,NaN
-9.730397303974065,NaN
-9.730197301974046,NaN
-9.729997299974027,NaN
-9.729797297974008,NaN
-9.729597295973988,NaN
-9.72939729397397,NaN
-9.72919729197395,NaN
-9.72899728997393,NaN
-9.728797287973912,NaN
-9.728597285973892,NaN
-9.728397283973873,NaN
-9.728197281973854,NaN
-9.727997279973835,NaN
-9.727797277973815,NaN
-9.727597275973796,NaN
-9.727397273973777,NaN
-9.727197271973758,NaN
-9.726997269973738,NaN
-9.72679726797372,NaN
-9.7265972659737,NaN
-9.72639726397368,NaN
-9.726197261973661,NaN
-9.725997259973642,NaN
-9.725797257973623,NaN
-9.725597255973604,NaN
-9.725397253973584,NaN
-9.725197251973565,NaN
-9.724997249973546,NaN
-9.724797247973527,NaN
-9.724597245973507,NaN
-9.724397243973488,NaN
-9.724197241973469,NaN
-9.72399723997345,NaN
-9.72379723797343,NaN
-9.723597235973411,NaN
-9.723397233973392,NaN
-9.723197231973373,NaN
-9.722997229973354,NaN
-9.722797227973334,NaN
-9.722597225973315,NaN
-9.722397223973296,NaN
-9.722197221973277,NaN
-9.721997219973257,NaN
-9.721797217973238,NaN
-9.721597215973219,NaN
-9.7213972139732,NaN
-9.72119721197318,NaN
-9.720997209973161,NaN
-9.720797207973142,NaN
-9.720597205973123,NaN
-9.720397203973103,NaN
-9.720197201973084,NaN
-9.719997199973065,NaN
-9.719797197973046,NaN
-9.719597195973027,NaN
-9.719397193973007,NaN
-9.719197191972988,NaN
-9.718997189972969,NaN
-9.71879718797295,NaN
-9.71859718597293,NaN
-9.718397183972911,NaN
-9.718197181972892,NaN
-9.717997179972873,NaN
-9.717797177972853,NaN
-9.717597175972834,NaN
-9.717397173972815,NaN
-9.717197171972796,NaN
-9.716997169972776,NaN
-9.716797167972757,NaN
-9.716597165972738,NaN
-9.716397163972719,NaN
-9.7161971619727,NaN
-9.71599715997268,NaN
-9.715797157972661,NaN
-9.715597155972642,NaN
-9.715397153972622,NaN
-9.715197151972603,NaN
-9.714997149972584,NaN
-9.714797147972565,NaN
-9.714597145972546,NaN
-9.714397143972526,NaN
-9.714197141972507,NaN
-9.713997139972488,NaN
-9.713797137972469,NaN
-9.71359713597245,NaN
-9.71339713397243,NaN
-9.71319713197241,NaN
-9.712997129972392,NaN
-9.712797127972372,NaN
-9.712597125972353,NaN
-9.712397123972334,NaN
-9.712197121972315,NaN
-9.711997119972295,NaN
-9.711797117972276,NaN
-9.711597115972257,NaN
-9.711397113972238,NaN
-9.711197111972218,NaN
-9.7109971099722,NaN
-9.71079710797218,NaN
-9.71059710597216,NaN
-9.710397103972142,NaN
-9.710197101972122,NaN
-9.709997099972103,NaN
-9.709797097972084,NaN
-9.709597095972065,NaN
-9.709397093972045,NaN
-9.709197091972026,NaN
-9.708997089972007,NaN
-9.708797087971988,NaN
-9.708597085971968,NaN
-9.70839708397195,NaN
-9.70819708197193,NaN
-9.70799707997191,NaN
-9.707797077971891,NaN
-9.707597075971872,NaN
-9.707397073971853,NaN
-9.707197071971834,NaN
-9.706997069971814,NaN
-9.706797067971795,NaN
-9.706597065971776,NaN
-9.706397063971757,NaN
-9.706197061971737,NaN
-9.705997059971718,NaN
-9.705797057971699,NaN
-9.70559705597168,NaN
-9.70539705397166,NaN
-9.705197051971641,NaN
-9.704997049971622,NaN
-9.704797047971603,NaN
-9.704597045971584,NaN
-9.704397043971564,NaN
-9.704197041971545,NaN
-9.703997039971526,NaN
-9.703797037971507,NaN
-9.703597035971487,NaN
-9.703397033971468,NaN
-9.703197031971449,NaN
-9.70299702997143,NaN
-9.70279702797141,NaN
-9.702597025971391,NaN
-9.702397023971372,NaN
-9.702197021971353,NaN
-9.701997019971333,NaN
-9.701797017971314,NaN
-9.701597015971295,NaN
-9.701397013971276,NaN
-9.701197011971257,NaN
-9.700997009971237,NaN
-9.700797007971218,NaN
-9.700597005971199,NaN
-9.70039700397118,NaN
-9.70019700197116,NaN
-9.699996999971141,NaN
-9.699796997971122,NaN
-9.699596995971103,NaN
-9.699396993971083,NaN
-9.699196991971064,NaN
-9.698996989971045,NaN
-9.698796987971026,NaN
-9.698596985971006,NaN
-9.698396983970987,NaN
-9.698196981970968,NaN
-9.697996979970949,NaN
-9.69779697797093,NaN
-9.69759697597091,NaN
-9.697396973970891,NaN
-9.697196971970872,NaN
-9.696996969970852,NaN
-9.696796967970833,NaN
-9.696596965970814,NaN
-9.696396963970795,NaN
-9.696196961970776,NaN
-9.695996959970756,NaN
-9.695796957970737,NaN
-9.695596955970718,NaN
-9.695396953970699,NaN
-9.69519695197068,NaN
-9.69499694997066,NaN
-9.69479694797064,NaN
-9.694596945970622,NaN
-9.694396943970602,NaN
-9.694196941970583,NaN
-9.693996939970564,NaN
-9.693796937970545,NaN
-9.693596935970525,NaN
-9.693396933970506,NaN
-9.693196931970487,NaN
-9.692996929970468,NaN
-9.692796927970448,NaN
-9.69259692597043,NaN
-9.69239692397041,NaN
-9.69219692197039,NaN
-9.691996919970371,NaN
-9.691796917970352,NaN
-9.691596915970333,NaN
-9.691396913970314,NaN
-9.691196911970295,NaN
-9.690996909970275,NaN
-9.690796907970256,NaN
-9.690596905970237,NaN
-9.690396903970218,NaN
-9.690196901970198,NaN
-9.689996899970179,NaN
-9.68979689797016,NaN
-9.68959689597014,NaN
-9.689396893970121,NaN
-9.689196891970102,NaN
-9.688996889970083,NaN
-9.688796887970064,NaN
-9.688596885970044,NaN
-9.688396883970025,NaN
-9.688196881970006,NaN
-9.687996879969987,NaN
-9.687796877969967,NaN
-9.687596875969948,NaN
-9.687396873969929,NaN
-9.68719687196991,NaN
-9.68699686996989,NaN
-9.686796867969871,NaN
-9.686596865969852,NaN
-9.686396863969833,NaN
-9.686196861969814,NaN
-9.685996859969794,NaN
-9.685796857969775,NaN
-9.685596855969756,NaN
-9.685396853969737,NaN
-9.685196851969717,NaN
-9.684996849969698,NaN
-9.684796847969679,NaN
-9.68459684596966,NaN
-9.68439684396964,NaN
-9.684196841969621,NaN
-9.683996839969602,NaN
-9.683796837969583,NaN
-9.683596835969563,NaN
-9.683396833969544,NaN
-9.683196831969525,NaN
-9.682996829969506,NaN
-9.682796827969486,NaN
-9.682596825969467,NaN
-9.682396823969448,NaN
-9.682196821969429,NaN
-9.68199681996941,NaN
-9.68179681796939,NaN
-9.681596815969371,NaN
-9.681396813969352,NaN
-9.681196811969333,NaN
-9.680996809969313,NaN
-9.680796807969294,NaN
-9.680596805969275,NaN
-9.680396803969256,NaN
-9.680196801969236,NaN
-9.679996799969217,NaN
-9.679796797969198,NaN
-9.679596795969179,NaN
-9.67939679396916,NaN
-9.67919679196914,NaN
-9.678996789969121,NaN
-9.678796787969102,NaN
-9.678596785969082,NaN
-9.678396783969063,NaN
-9.678196781969044,NaN
-9.677996779969025,NaN
-9.677796777969006,NaN
-9.677596775968986,NaN
-9.677396773968967,NaN
-9.677196771968948,NaN
-9.676996769968929,NaN
-9.67679676796891,NaN
-9.67659676596889,NaN
-9.67639676396887,NaN
-9.676196761968852,NaN
-9.675996759968832,NaN
-9.675796757968813,NaN
-9.675596755968794,NaN
-9.675396753968775,NaN
-9.675196751968755,NaN
-9.674996749968736,NaN
-9.674796747968717,NaN
-9.674596745968698,NaN
-9.674396743968678,NaN
-9.67419674196866,NaN
-9.67399673996864,NaN
-9.67379673796862,NaN
-9.673596735968601,NaN
-9.673396733968582,NaN
-9.673196731968563,NaN
-9.672996729968544,NaN
-9.672796727968525,NaN
-9.672596725968505,NaN
-9.672396723968486,NaN
-9.672196721968467,NaN
-9.671996719968448,NaN
-9.671796717968428,NaN
-9.671596715968409,NaN
-9.67139671396839,NaN
-9.67119671196837,NaN
-9.670996709968351,NaN
-9.670796707968332,NaN
-9.670596705968313,NaN
-9.670396703968294,NaN
-9.670196701968274,NaN
-9.669996699968255,NaN
-9.669796697968236,NaN
-9.669596695968217,NaN
-9.669396693968197,NaN
-9.669196691968178,NaN
-9.668996689968159,NaN
-9.66879668796814,NaN
-9.66859668596812,NaN
-9.668396683968101,NaN
-9.668196681968082,NaN
-9.667996679968063,NaN
-9.667796677968044,NaN
-9.667596675968024,NaN
-9.667396673968005,NaN
-9.667196671967986,NaN
-9.666996669967967,NaN
-9.666796667967947,NaN
-9.666596665967928,NaN
-9.666396663967909,NaN
-9.66619666196789,NaN
-9.66599665996787,NaN
-9.665796657967851,NaN
-9.665596655967832,NaN
-9.665396653967813,NaN
-9.665196651967793,NaN
-9.664996649967774,NaN
-9.664796647967755,NaN
-9.664596645967736,NaN
-9.664396643967716,NaN
-9.664196641967697,NaN
-9.663996639967678,NaN
-9.663796637967659,NaN
-9.66359663596764,NaN
-9.66339663396762,NaN
-9.663196631967601,NaN
-9.662996629967582,NaN
-9.662796627967563,NaN
-9.662596625967543,NaN
-9.662396623967524,NaN
-9.662196621967505,NaN
-9.661996619967486,NaN
-9.661796617967466,NaN
-9.661596615967447,NaN
-9.661396613967428,NaN
-9.661196611967409,NaN
-9.66099660996739,NaN
-9.66079660796737,NaN
-9.660596605967351,NaN
-9.660396603967332,NaN
-9.660196601967312,NaN
-9.659996599967293,NaN
-9.659796597967274,NaN
-9.659596595967255,NaN
-9.659396593967235,NaN
-9.659196591967216,NaN
-9.658996589967197,NaN
-9.658796587967178,NaN
-9.658596585967159,NaN
-9.65839658396714,NaN
-9.65819658196712,NaN
-9.6579965799671,NaN
-9.657796577967082,NaN
-9.657596575967062,NaN
-9.657396573967043,NaN
-9.657196571967024,NaN
-9.656996569967005,NaN
-9.656796567966985,NaN
-9.656596565966966,NaN
-9.656396563966947,NaN
-9.656196561966928,NaN
-9.655996559966908,NaN
-9.65579655796689,NaN
-9.65559655596687,NaN
-9.65539655396685,NaN
-9.655196551966831,NaN
-9.654996549966812,NaN
-9.654796547966793,NaN
-9.654596545966774,NaN
-9.654396543966755,NaN
-9.654196541966735,NaN
-9.653996539966716,NaN
-9.653796537966697,NaN
-9.653596535966678,NaN
-9.653396533966658,NaN
-9.653196531966639,NaN
-9.65299652996662,NaN
-9.6527965279666,NaN
-9.652596525966581,NaN
-9.652396523966562,NaN
-9.652196521966543,NaN
-9.651996519966524,NaN
-9.651796517966504,NaN
-9.651596515966485,NaN
-9.651396513966466,NaN
-9.651196511966447,NaN
-9.650996509966427,NaN
-9.650796507966408,NaN
-9.650596505966389,NaN
-9.65039650396637,NaN
-9.65019650196635,NaN
-9.649996499966331,NaN
-9.649796497966312,NaN
-9.649596495966293,NaN
-9.649396493966274,NaN
-9.649196491966254,NaN
-9.648996489966235,NaN
-9.648796487966216,NaN
-9.648596485966197,NaN
-9.648396483966177,NaN
-9.648196481966158,NaN
-9.647996479966139,NaN
-9.64779647796612,NaN
-9.6475964759661,NaN
-9.647396473966081,NaN
-9.647196471966062,NaN
-9.646996469966043,NaN
-9.646796467966023,NaN
-9.646596465966004,NaN
-9.646396463965985,NaN
-9.646196461965966,NaN
-9.645996459965946,NaN
-9.645796457965927,NaN
-9.645596455965908,NaN
-9.645396453965889,NaN
-9.64519645196587,NaN
-9.64499644996585,NaN
-9.644796447965831,NaN
-9.644596445965812,NaN
-9.644396443965793,NaN
-9.644196441965773,NaN
-9.643996439965754,NaN
-9.643796437965735,NaN
-9.643596435965716,NaN
-9.643396433965696,NaN
-9.643196431965677,NaN
-9.642996429965658,NaN
-9.642796427965639,NaN
-9.64259642596562,NaN
-9.6423964239656,NaN
-9.642196421965581,NaN
-9.641996419965562,NaN
-9.641796417965542,NaN
-9.641596415965523,NaN
-9.641396413965504,NaN
-9.641196411965485,NaN
-9.640996409965465,NaN
-9.640796407965446,NaN
-9.640596405965427,NaN
-9.640396403965408,NaN
-9.640196401965389,NaN
-9.63999639996537,NaN
-9.63979639796535,NaN
-9.63959639596533,NaN
-9.639396393965312,NaN
-9.639196391965292,NaN
-9.638996389965273,NaN
-9.638796387965254,NaN
-9.638596385965235,NaN
-9.638396383965215,NaN
-9.638196381965196,NaN
-9.637996379965177,NaN
-9.637796377965158,NaN
-9.637596375965138,NaN
-9.63739637396512,NaN
-9.6371963719651,NaN
-9.63699636996508,NaN
-9.636796367965061,NaN
-9.636596365965042,NaN
-9.636396363965023,NaN
-9.636196361965004,NaN
-9.635996359964984,NaN
-9.635796357964965,NaN
-9.635596355964946,NaN
-9.635396353964927,NaN
-9.635196351964908,NaN
-9.634996349964888,NaN
-9.634796347964869,NaN
-9.63459634596485,NaN
-9.63439634396483,NaN
-9.634196341964811,NaN
-9.633996339964792,NaN
-9.633796337964773,NaN
-9.633596335964754,NaN
-9.633396333964734,NaN
-9.633196331964715,NaN
-9.632996329964696,NaN
-9.632796327964677,NaN
-9.632596325964657,NaN
-9.632396323964638,NaN
-9.632196321964619,NaN
-9.6319963199646,NaN
-9.63179631796458,NaN
-9.631596315964561,NaN
-9.631396313964542,NaN
-9.631196311964523,NaN
-9.630996309964504,NaN
-9.630796307964484,NaN
-9.630596305964465,NaN
-9.630396303964446,NaN
-9.630196301964427,NaN
-9.629996299964407,NaN
-9.629796297964388,NaN
-9.629596295964369,NaN
-9.62939629396435,NaN
-9.62919629196433,NaN
-9.628996289964311,NaN
-9.628796287964292,NaN
-9.628596285964273,NaN
-9.628396283964253,NaN
-9.628196281964234,NaN
-9.627996279964215,NaN
-9.627796277964196,NaN
-9.627596275964176,NaN
-9.627396273964157,NaN
-9.627196271964138,NaN
-9.626996269964119,NaN
-9.6267962679641,NaN
-9.62659626596408,NaN
-9.626396263964061,NaN
-9.626196261964042,NaN
-9.625996259964023,NaN
-9.625796257964003,NaN
-9.625596255963984,NaN
-9.625396253963965,NaN
-9.625196251963946,NaN
-9.624996249963926,NaN
-9.624796247963907,NaN
-9.624596245963888,NaN
-9.624396243963869,NaN
-9.62419624196385,NaN
-9.62399623996383,NaN
-9.623796237963811,NaN
-9.623596235963792,NaN
-9.623396233963772,NaN
-9.623196231963753,NaN
-9.622996229963734,NaN
-9.622796227963715,NaN
-9.622596225963695,NaN
-9.622396223963676,NaN
-9.622196221963657,NaN
-9.621996219963638,NaN
-9.621796217963619,NaN
-9.6215962159636,NaN
-9.62139621396358,NaN
-9.62119621196356,NaN
-9.620996209963542,NaN
-9.620796207963522,NaN
-9.620596205963503,NaN
-9.620396203963484,NaN
-9.620196201963465,NaN
-9.619996199963445,NaN
-9.619796197963426,NaN
-9.619596195963407,NaN
-9.619396193963388,NaN
-9.619196191963368,NaN
-9.61899618996335,NaN
-9.61879618796333,NaN
-9.61859618596331,NaN
-9.618396183963291,NaN
-9.618196181963272,NaN
-9.617996179963253,NaN
-9.617796177963234,NaN
-9.617596175963214,NaN
-9.617396173963195,NaN
-9.617196171963176,NaN
-9.616996169963157,NaN
-9.616796167963138,NaN
-9.616596165963118,NaN
-9.616396163963099,NaN
-9.61619616196308,NaN
-9.61599615996306,NaN
-9.615796157963041,NaN
-9.615596155963022,NaN
-9.615396153963003,NaN
-9.615196151962984,NaN
-9.614996149962964,NaN
-9.614796147962945,NaN
-9.614596145962926,NaN
-9.614396143962907,NaN
-9.614196141962887,NaN
-9.613996139962868,NaN
-9.613796137962849,NaN
-9.61359613596283,NaN
-9.61339613396281,NaN
-9.613196131962791,NaN
-9.612996129962772,NaN
-9.612796127962753,NaN
-9.612596125962733,NaN
-9.612396123962714,NaN
-9.612196121962695,NaN
-9.611996119962676,NaN
-9.611796117962657,NaN
-9.611596115962637,NaN
-9.611396113962618,NaN
-9.611196111962599,NaN
-9.61099610996258,NaN
-9.61079610796256,NaN
-9.610596105962541,NaN
-9.610396103962522,NaN
-9.610196101962503,NaN
-9.609996099962483,NaN
-9.609796097962464,NaN
-9.609596095962445,NaN
-9.609396093962426,NaN
-9.609196091962406,NaN
-9.608996089962387,NaN
-9.608796087962368,NaN
-9.608596085962349,NaN
-9.60839608396233,NaN
-9.60819608196231,NaN
-9.607996079962291,NaN
-9.607796077962272,NaN
-9.607596075962253,NaN
-9.607396073962233,NaN
-9.607196071962214,NaN
-9.606996069962195,NaN
-9.606796067962176,NaN
-9.606596065962156,NaN
-9.606396063962137,NaN
-9.606196061962118,NaN
-9.605996059962099,NaN
-9.60579605796208,NaN
-9.60559605596206,NaN
-9.60539605396204,NaN
