x,res_Sin
-9.843998439984993,0.4070485589198389
-9.843798437984974,0.4068658676510389
-9.843598435984955,0.40668316010728095
-9.843398433984936,0.4065004362958752
-9.843198431984916,0.40631769622412894
-9.842998429984897,0.40613493989935295
-9.842798427984878,0.4059521673288572
-9.842598425984859,0.40576937851995304
-9.84239842398484,0.40558657347995203
-9.84219842198482,0.4054037522161662
-9.841998419984801,0.4052209147359089
-9.841798417984782,0.4050380610464935
-9.841598415984762,0.40485519115523505
-9.841398413984743,0.4046723050694474
-9.841198411984724,0.40448940279644696
-9.840998409984705,0.4043064843435503
-9.840798407984686,0.4041235497180723
-9.840598405984666,0.40394059892733314
-9.840398403984647,0.40375763197864906
-9.840198401984628,0.40357464887934036
-9.839998399984609,0.403391649636725
-9.83979839798459,0.40320863425812437
-9.83959839598457,0.403025602750858
-9.83939839398455,0.4028425551222484
-9.839198391984532,0.40265949137961726
-9.838998389984512,0.4024764115302873
-9.838798387984493,0.40229331558158177
-9.838598385984474,0.4021102035408252
-9.838398383984455,0.40192707541534073
-9.838198381984435,0.4017439312124554
-9.837998379984416,0.40156077093949416
-9.837798377984397,0.40137759460378347
-9.837598375984378,0.4011944022126518
-9.837398373984358,0.4010111937734251
-9.83719837198434,0.40082796929343295
-9.83699836998432,0.4006447287800043
-9.8367983679843,0.4004614722404696
-9.836598365984282,0.4002781996821576
-9.836398363984262,0.40009491111240103
-9.836198361984243,0.39991160653853053
-9.835998359984224,0.3997282859678793
-9.835798357984205,0.39954494940777907
-9.835598355984185,0.3993615968655652
-9.835398353984166,0.39917822834856986
-9.835198351984147,0.3989948438641301
-9.834998349984128,0.39881144341957964
-9.834798347984108,0.39862802702225564
-9.834598345984089,0.3984445946794945
-9.83439834398407,0.398261146398634
-9.83419834198405,0.3980776821870122
-9.833998339984031,0.39789420205196707
-9.833798337984012,0.39771070600083935
-9.833598335983993,0.39752719404096776
-9.833398333983974,0.39734366617969297
-9.833198331983954,0.39716012242435744
-9.832998329983935,0.3969765627823022
-9.832798327983916,0.39679298726087003
-9.832598325983897,0.39660939586740346
-9.832398323983877,0.3964257886092473
-9.832198321983858,0.3962421654937449
-9.831998319983839,0.39605852652824264
-9.83179831798382,0.3958748717200852
-9.8315983159838,0.39569120107661904
-9.831398313983781,0.3955075146051911
-9.831198311983762,0.39532381231315006
-9.830998309983743,0.395140094207843
-9.830798307983724,0.39495636029661907
-9.830598305983704,0.3947726105868277
-9.830398303983685,0.3945888450858195
-9.830198301983666,0.3944050638009444
-9.829998299983647,0.3942212667395546
-9.829798297983627,0.3940374539090018
-9.829598295983608,0.39385362531663903
-9.829398293983589,0.39366978096981886
-9.82919829198357,0.3934859208758955
-9.82899828998355,0.3933020450422241
-9.828798287983531,0.3931181534761592
-9.828598285983512,0.39293424618505657
-9.828398283983493,0.39275032317627295
-9.828198281983473,0.3925663844571659
-9.827998279983454,0.39238243003509155
-9.827798277983435,0.3921984599174098
-9.827598275983416,0.3920144741114789
-9.827398273983396,0.3918304726246582
-9.827198271983377,0.3916464554643091
-9.826998269983358,0.39146242263779085
-9.826798267983339,0.3912783741524662
-9.82659826598332,0.39109431001569667
-9.8263982639833,0.3909102302348442
-9.826198261983281,0.39072613481727425
-9.825998259983262,0.39054202377034825
-9.825798257983243,0.39035789710143287
-9.825598255983223,0.3901737548178925
-9.825398253983204,0.3899895969270927
-9.825198251983185,0.38980542343639973
-9.824998249983166,0.389621234353182
-9.824798247983146,0.3894370296848058
-9.824598245983127,0.38925280943864005
-9.824398243983108,0.38906857362205366
-9.824198241983089,0.3888843222424174
-9.82399823998307,0.3887000553070993
-9.82379823798305,0.38851577282347066
-9.823598235983031,0.3883314747989049
-9.823398233983012,0.3881471612407715
-9.823198231982992,0.38796283215644467
-9.822998229982973,0.38777848755329836
-9.822798227982954,0.3875941274387043
-9.822598225982935,0.3874097518200389
-9.822398223982916,0.3872253607046765
-9.822198221982896,0.3870409540999936
-9.821998219982877,0.38685653201336556
-9.821798217982858,0.3866720944521701
-9.821598215982839,0.3864876414237849
-9.82139821398282,0.38630317293558825
-9.8211982119828,0.3861186889949587
-9.82099820998278,0.3859341896092758
-9.820798207982762,0.3857496747859202
-9.820598205982742,0.3855651445322721
-9.820398203982723,0.38538059885571296
-9.820198201982704,0.38519603776362443
-9.819998199982685,0.3850114612633902
-9.819798197982665,0.384826869362393
-9.819598195982646,0.38464226206801594
-9.819398193982627,0.3844576393876438
-9.819198191982608,0.3842730013286618
-9.818998189982588,0.38408834789845614
-9.81879818798257,0.3839036791044125
-9.81859818598255,0.3837189949539176
-9.81839818398253,0.3835342954543595
-9.818198181982511,0.3833495806131257
-9.817998179982492,0.3831648504376058
-9.817798177982473,0.38298010493518847
-9.817598175982454,0.3827953441132637
-9.817398173982435,0.3826105679792229
-9.817198171982415,0.3824257765404555
-9.816998169982396,0.3822409698043552
-9.816798167982377,0.3820561477783138
-9.816598165982358,0.38187131046972345
-9.816398163982338,0.3816864578859787
-9.816198161982319,0.38150159003447487
-9.8159981599823,0.3813167069226044
-9.81579815798228,0.38113180855776396
-9.815598155982261,0.3809468949473499
-9.815398153982242,0.38076196609875845
-9.815198151982223,0.3805770220193878
-9.814998149982204,0.38039206271663467
-9.814798147982184,0.38020708819789806
-9.814598145982165,0.38002209847057733
-9.814398143982146,0.37983709354207174
-9.814198141982127,0.3796520734197823
-9.813998139982107,0.3794670381111096
-9.813798137982088,0.37928198762345516
-9.813598135982069,0.37909692196422107
-9.81339813398205,0.37891184114080945
-9.81319813198203,0.37872674516062577
-9.812998129982011,0.3785416340310723
-9.812798127981992,0.3783565077595539
-9.812598125981973,0.37817136635347604
-9.812398123981954,0.37798620982024433
-9.812198121981934,0.37780103816726557
-9.811998119981915,0.37761585140194576
-9.811798117981896,0.3774306495316938
-9.811598115981877,0.3772454325639176
-9.811398113981857,0.3770602005060254
-9.811198111981838,0.37687495336542687
-9.810998109981819,0.3766896911495325
-9.8107981079818,0.37650441386575234
-9.81059810598178,0.37631912152149805
-9.810398103981761,0.3761338141241816
-9.810198101981742,0.37594849168121447
-9.809998099981723,0.37576315420001055
-9.809798097981703,0.375577801687984
-9.809598095981684,0.37539243415254747
-9.809398093981665,0.3752070516011172
-9.809198091981646,0.3750216540411085
-9.808998089981626,0.37483624147993644
-9.808798087981607,0.37465081392501925
-9.808598085981588,0.3744653713837729
-9.808398083981569,0.374279913863616
-9.80819808198155,0.3740944413719654
-9.80799807998153,0.3739089539162422
-9.807798077981511,0.37372345150386527
-9.807598075981492,0.373537934142255
-9.807398073981473,0.3733524018388317
-9.807198071981453,0.3731668546010169
-9.806998069981434,0.3729812924362344
-9.806798067981415,0.37279571535190337
-9.806598065981396,0.3726101233554507
-9.806398063981376,0.37242451645429797
-9.806198061981357,0.3722388946558697
-9.805998059981338,0.372053257967592
-9.805798057981319,0.3718676063968899
-9.8055980559813,0.3716819399511892
-9.80539805398128,0.37149625863791796
-9.805198051981261,0.3713105624645021
-9.804998049981242,0.37112485143837065
-9.804798047981222,0.37093912556695163
-9.804598045981203,0.3707533848576742
-9.804398043981184,0.3705676293179684
-9.804198041981165,0.3703818589552649
-9.803998039981145,0.37019607377699404
-9.803798037981126,0.37001027379058826
-9.803598035981107,0.3698244590034787
-9.803398033981088,0.3696386294230981
-9.803198031981069,0.3694527850568811
-9.80299802998105,0.3692669259122608
-9.80279802798103,0.3690810519966706
-9.80259802598101,0.3688951633175476
-9.802398023980992,0.3687092598823264
-9.802198021980972,0.3685233416984437
-9.801998019980953,0.3683374087733354
-9.801798017980934,0.3681514611144408
-9.801598015980915,0.36796549872919565
-9.801398013980895,0.3677795216250411
-9.801198011980876,0.36759352980941434
-9.800998009980857,0.3674075232897568
-9.800798007980838,0.3672215020735073
-9.800598005980818,0.3670354661681076
-9.8003980039808,0.366849415581
-9.80019800198078,0.36666335031962527
-9.79999799998076,0.3664772703914271
-9.799797997980741,0.36629117580384896
-9.799597995980722,0.3661050665643343
-9.799397993980703,0.3659189426803278
-9.799197991980684,0.36573280415927434
-9.798997989980665,0.3655466510086202
-9.798797987980645,0.3653604832358109
-9.798597985980626,0.3651743008482939
-9.798397983980607,0.3649881038535168
-9.798197981980588,0.3648018922589275
-9.797997979980568,0.3646156660719734
-9.797797977980549,0.3644294253001051
-9.79759797598053,0.3642431699507723
-9.79739797398051,0.3640569000314248
-9.797197971980491,0.3638706155495144
-9.796997969980472,0.3636843165124911
-9.796797967980453,0.3634980029278085
-9.796597965980434,0.3633116748029189
-9.796397963980414,0.3631253321452756
-9.796197961980395,0.3629389749623319
-9.795997959980376,0.3627526032615425
-9.795797957980357,0.36256621705036246
-9.795597955980337,0.362379816336248
-9.795397953980318,0.3621934011266549
-9.795197951980299,0.36200697142903904
-9.79499794998028,0.36182052725085917
-9.79479794798026,0.3616340685995722
-9.794597945980241,0.36144759548263694
-9.794397943980222,0.36126110790751315
-9.794197941980203,0.3610746058816591
-9.793997939980184,0.36088808941253653
-9.793797937980164,0.3607015585076052
-9.793597935980145,0.36051501317432644
-9.793397933980126,0.36032845342016323
-9.793197931980107,0.36014187925257707
-9.792997929980087,0.35995529067903154
-9.792797927980068,0.3597686877069902
-9.792597925980049,0.35958207034391776
-9.79239792398003,0.35939543859727857
-9.79219792198001,0.3592087924745375
-9.791997919979991,0.3590221319831621
-9.791797917979972,0.3588354571306177
-9.791597915979953,0.3586487679243724
-9.791397913979933,0.3584620643718929
-9.791197911979914,0.3582753464806479
-9.790997909979895,0.35808861425810645
-9.790797907979876,0.35790186771173804
-9.790597905979856,0.35771510684901214
-9.790397903979837,0.35752833167740006
-9.790197901979818,0.35734154220437203
-9.789997899979799,0.3571547384374013
-9.78979789797978,0.3569679203839586
-9.78959789597976,0.3567810880515177
-9.789397893979741,0.3565942414475517
-9.789197891979722,0.35640738057953497
-9.788997889979703,0.3562205054549414
-9.788797887979683,0.3560336160812467
-9.788597885979664,0.3558467124659263
-9.788397883979645,0.35565979461645747
-9.788197881979626,0.35547286254031507
-9.787997879979606,0.35528591624497907
-9.787797877979587,0.35509895573792544
-9.787597875979568,0.3549119810266338
-9.787397873979549,0.35472499211858266
-9.78719787197953,0.3545379890212519
-9.78699786997951,0.35435097174212216
-9.786797867979491,0.35416394028867504
-9.786597865979472,0.35397689466838955
-9.786397863979452,0.35378983488874977
-9.786197861979433,0.3536027609572375
-9.785997859979414,0.35341567288133646
-9.785797857979395,0.35322857066852886
-9.785597855979375,0.3530414543263001
-9.785397853979356,0.35285432386213483
-9.785197851979337,0.3526671792835184
-9.784997849979318,0.35248002059793676
-9.784797847979299,0.35229284781287695
-9.78459784597928,0.35210566093582507
-9.78439784397926,0.3519184599742688
-9.78419784197924,0.3517312449356964
-9.783997839979222,0.3515440158275976
-9.783797837979202,0.351356772657461
-9.783597835979183,0.35116951543277614
-9.783397833979164,0.3509822441610344
-9.783197831979145,0.35079495884972556
-9.782997829979125,0.35060765950634193
-9.782797827979106,0.3504203461383755
-9.782597825979087,0.3502330187533195
-9.782397823979068,0.35004567735866626
-9.782197821979048,0.3498583219619099
-9.78199781997903,0.34967095257054476
-9.78179781797901,0.3494835691920662
-9.78159781597899,0.34929617183396955
-9.781397813978971,0.3491087605037507
-9.781197811978952,0.34892133520890645
-9.780997809978933,0.3487338959569334
-9.780797807978914,0.34854644275532976
-9.780597805978894,0.34835897561159385
-9.780397803978875,0.34817149453322427
-9.780197801978856,0.34798399952772113
-9.779997799978837,0.3477964906025829
-9.779797797978818,0.34760896776531114
-9.779597795978798,0.3474214310234068
-9.779397793978779,0.34723388038437153
-9.77919779197876,0.3470463158557078
-9.77899778997874,0.34685873744491774
-9.778797787978721,0.34667114515950537
-9.778597785978702,0.34648353900697326
-9.778397783978683,0.34629591899482737
-9.778197781978664,0.34610828513057096
-9.777997779978644,0.345920637421711
-9.777797777978625,0.34573297587575297
-9.777597775978606,0.3455453005002041
-9.777397773978587,0.3453576113025704
-9.777197771978567,0.34516990829036065
-9.776997769978548,0.3449821914710822
-9.776797767978529,0.34479446085224486
-9.77659776597851,0.3446067164413573
-9.77639776397849,0.3444189582459294
-9.776197761978471,0.34423118627347227
-9.775997759978452,0.3440434005314964
-9.775797757978433,0.3438556010275134
-9.775597755978414,0.34366778776903556
-9.775397753978394,0.343479960763576
-9.775197751978375,0.3432921200186469
-9.774997749978356,0.3431042655417631
-9.774797747978337,0.34291639734043866
-9.774597745978317,0.34272851542218824
-9.774397743978298,0.34254061979452727
-9.774197741978279,0.34235271046497157
-9.77399773997826,0.3421647874410378
-9.77379773797824,0.3419768507302435
-9.773597735978221,0.3417889003401059
-9.773397733978202,0.341600936278143
-9.773197731978183,0.34141295855187326
-9.772997729978163,0.34122496716881695
-9.772797727978144,0.3410369621364933
-9.772597725978125,0.34084894346242284
-9.772397723978106,0.34066091115412667
-9.772197721978086,0.340472865219125
-9.771997719978067,0.34028480566494146
-9.771797717978048,0.34009673249909755
-9.771597715978029,0.33990864572911605
-9.77139771397801,0.3397205453625224
-9.77119771197799,0.3395324314068384
-9.770997709977971,0.3393443038695907
-9.770797707977952,0.3391561627583038
-9.770597705977933,0.3389680080805036
-9.770397703977913,0.33877983984371546
-9.770197701977894,0.33859165805546765
-9.769997699977875,0.33840346272328736
-9.769797697977856,0.3382152538547018
-9.769597695977836,0.3380270314572399
-9.769397693977817,0.33783879553843094
-9.769197691977798,0.33765054610580486
-9.768997689977779,0.33746228316689053
-9.76879768797776,0.3372740067292197
-9.76859768597774,0.3370857168003231
-9.768397683977721,0.33689741338773266
-9.768197681977702,0.3367090964989812
-9.767997679977682,0.3365207661416002
-9.767797677977663,0.3363324223231242
-9.767597675977644,0.3361440650510867
-9.767397673977625,0.3359556943330217
-9.767197671977605,0.3357673101764653
-9.766997669977586,0.33557891258895206
-9.766797667977567,0.33539050157801903
-9.766597665977548,0.3352020771512019
-9.766397663977529,0.3350136393160378
-9.76619766197751,0.3348251880800643
-9.76599765997749,0.33463672345082024
-9.76579765797747,0.3344482454358437
-9.765597655977452,0.33425975404267544
-9.765397653977432,0.334071249278853
-9.765197651977413,0.3338827311519189
-9.764997649977394,0.33369419966941266
-9.764797647977375,0.33350565483887545
-9.764597645977355,0.33331709666785037
-9.764397643977336,0.3331285251638796
-9.764197641977317,0.33293994033450536
-9.763997639977298,0.3327513421872717
-9.763797637977278,0.33256273072972314
