x,res_LogarithmicSystemFunction
-7.851785178518612,NaN
-7.84978497849861,NaN
-7.847784778478608,NaN
-7.8457845784586056,NaN
-7.843784378438603,NaN
-7.841784178418601,NaN
-7.839783978398599,NaN
-7.837783778378597,NaN
-7.835783578358595,NaN
-7.833783378338593,NaN
-7.831783178318591,NaN
-7.829782978298589,NaN
-7.8277827782785865,NaN
-7.825782578258584,NaN
-7.823782378238582,NaN
-7.82178217821858,NaN
-7.819781978198578,NaN
-7.817781778178576,NaN
-7.815781578158574,NaN
-7.813781378138572,NaN
-7.8117811781185695,NaN
-7.809780978098567,NaN
-7.807780778078565,NaN
-7.805780578058563,NaN
-7.803780378038561,NaN
-7.801780178018559,NaN
-7.799779977998557,NaN
-7.797779777978555,NaN
-7.795779577958553,NaN
-7.7937793779385505,NaN
-7.791779177918548,NaN
-7.789778977898546,NaN
-7.787778777878544,NaN
-7.785778577858542,NaN
-7.78377837783854,NaN
-7.781778177818538,NaN
-7.779777977798536,NaN
-7.7777777777785335,NaN
-7.775777577758531,NaN
-7.773777377738529,NaN
-7.771777177718527,NaN
-7.769776977698525,NaN
-7.767776777678523,NaN
-7.765776577658521,NaN
-7.763776377638519,NaN
-7.761776177618517,NaN
-7.7597759775985145,NaN
-7.757775777578512,NaN
-7.75577557755851,NaN
-7.753775377538508,NaN
-7.751775177518506,NaN
-7.749774977498504,NaN
-7.747774777478502,NaN
-7.7457745774585,NaN
-7.7437743774384975,NaN
-7.741774177418495,NaN
-7.739773977398493,NaN
-7.737773777378491,NaN
-7.735773577358489,NaN
-7.733773377338487,NaN
-7.731773177318485,NaN
-7.729772977298483,NaN
-7.7277727772784806,NaN
-7.725772577258478,NaN
-7.723772377238476,NaN
-7.721772177218474,NaN
-7.719771977198472,NaN
-7.71777177717847,NaN
-7.715771577158468,NaN
-7.713771377138466,NaN
-7.711771177118464,NaN
-7.7097709770984615,NaN
-7.707770777078459,NaN
-7.705770577058457,NaN
-7.703770377038455,NaN
-7.701770177018453,NaN
-7.699769976998451,NaN
-7.697769776978449,NaN
-7.695769576958447,NaN
-7.6937693769384445,NaN
-7.691769176918442,NaN
-7.68976897689844,NaN
-7.687768776878438,NaN
-7.685768576858436,NaN
-7.683768376838434,NaN
-7.681768176818432,NaN
-7.67976797679843,NaN
-7.677767776778428,NaN
-7.6757675767584255,NaN
-7.673767376738423,NaN
-7.671767176718421,NaN
-7.669766976698419,NaN
-7.667766776678417,NaN
-7.665766576658415,NaN
-7.663766376638413,NaN
-7.661766176618411,NaN
-7.6597659765984085,NaN
-7.657765776578406,NaN
-7.655765576558404,NaN
-7.653765376538402,NaN
-7.6517651765184,NaN
-7.649764976498398,NaN
-7.647764776478396,NaN
-7.645764576458394,NaN
-7.643764376438392,NaN
-7.6417641764183895,NaN
-7.639763976398387,NaN
-7.637763776378385,NaN
-7.635763576358383,NaN
-7.633763376338381,NaN
-7.631763176318379,NaN
-7.629762976298377,NaN
-7.627762776278375,NaN
-7.6257625762583725,NaN
-7.62376237623837,NaN
-7.621762176218368,NaN
-7.619761976198366,NaN
-7.617761776178364,NaN
-7.615761576158362,NaN
-7.61376137613836,NaN
-7.611761176118358,NaN
-7.609760976098356,NaN
-7.607760776078353,NaN
-7.605760576058351,NaN
-7.603760376038349,NaN
-7.601760176018347,NaN
-7.599759975998345,NaN
-7.597759775978343,NaN
-7.595759575958341,NaN
-7.593759375938339,NaN
-7.5917591759183365,NaN
-7.589758975898334,NaN
-7.587758775878332,NaN
-7.58575857585833,NaN
-7.583758375838328,NaN
-7.581758175818326,NaN
-7.579757975798324,NaN
-7.577757775778322,NaN
-7.5757575757583195,NaN
-7.573757375738317,NaN
-7.571757175718315,NaN
-7.569756975698313,NaN
-7.567756775678311,NaN
-7.565756575658309,NaN
-7.563756375638307,NaN
-7.561756175618305,NaN
-7.559755975598303,NaN
-7.5577557755783005,NaN
-7.555755575558298,NaN
-7.553755375538296,NaN
-7.551755175518294,NaN
-7.549754975498292,NaN
-7.54775477547829,NaN
-7.545754575458288,NaN
-7.543754375438286,NaN
-7.5417541754182835,NaN
-7.539753975398281,NaN
-7.537753775378279,NaN
-7.535753575358277,NaN
-7.533753375338275,NaN
-7.531753175318273,NaN
-7.529752975298271,NaN
-7.527752775278269,NaN
-7.525752575258267,NaN
-7.5237523752382645,NaN
-7.521752175218262,NaN
-7.51975197519826,NaN
-7.517751775178258,NaN
-7.515751575158256,NaN
-7.513751375138254,NaN
-7.511751175118252,NaN
-7.50975097509825,NaN
-7.5077507750782475,NaN
-7.505750575058245,NaN
-7.503750375038243,NaN
-7.501750175018241,NaN
-7.499749974998239,NaN
-7.497749774978237,NaN
-7.495749574958235,NaN
-7.493749374938233,NaN
-7.491749174918231,NaN
-7.489748974898228,NaN
-7.487748774878226,NaN
-7.485748574858224,NaN
-7.483748374838222,NaN
-7.48174817481822,NaN
-7.479747974798218,NaN
-7.477747774778216,NaN
-7.475747574758214,NaN
-7.4737473747382115,NaN
-7.471747174718209,NaN
-7.469746974698207,NaN
-7.467746774678205,NaN
-7.465746574658203,NaN
-7.463746374638201,NaN
-7.461746174618199,NaN
-7.459745974598197,NaN
-7.4577457745781945,NaN
-7.455745574558192,NaN
-7.45374537453819,NaN
-7.451745174518188,NaN
-7.449744974498186,NaN
-7.447744774478184,NaN
-7.445744574458182,NaN
-7.44374437443818,NaN
-7.441744174418178,NaN
-7.4397439743981755,NaN
-7.437743774378173,NaN
-7.435743574358171,NaN
-7.433743374338169,NaN
-7.431743174318167,NaN
-7.429742974298165,NaN
-7.427742774278163,NaN
-7.425742574258161,NaN
-7.4237423742381585,NaN
-7.421742174218156,NaN
-7.419741974198154,NaN
-7.417741774178152,NaN
-7.41574157415815,NaN
-7.413741374138148,NaN
-7.411741174118146,NaN
-7.409740974098144,NaN
-7.407740774078142,NaN
-7.4057405740581395,NaN
-7.403740374038137,NaN
-7.401740174018135,NaN
-7.399739973998133,NaN
-7.397739773978131,NaN
-7.395739573958129,NaN
-7.393739373938127,NaN
-7.391739173918125,NaN
-7.3897389738981225,NaN
-7.38773877387812,NaN
-7.385738573858118,NaN
-7.383738373838116,NaN
-7.381738173818114,NaN
-7.379737973798112,NaN
-7.37773777377811,NaN
-7.375737573758108,NaN
-7.373737373738106,NaN
-7.371737173718103,NaN
-7.369736973698101,NaN
-7.367736773678099,NaN
-7.365736573658097,NaN
-7.363736373638095,NaN
-7.361736173618093,NaN
-7.359735973598091,NaN
-7.357735773578089,NaN
-7.3557355735580865,NaN
-7.353735373538084,NaN
-7.351735173518082,NaN
-7.34973497349808,NaN
-7.347734773478078,NaN
-7.345734573458076,NaN
-7.343734373438074,NaN
-7.341734173418072,NaN
-7.3397339733980695,NaN
-7.337733773378067,NaN
-7.335733573358065,NaN
-7.333733373338063,NaN
-7.331733173318061,NaN
-7.329732973298059,NaN
-7.327732773278057,NaN
-7.325732573258055,NaN
-7.323732373238053,NaN
-7.3217321732180505,NaN
-7.319731973198048,NaN
-7.317731773178046,NaN
-7.315731573158044,NaN
-7.313731373138042,NaN
-7.31173117311804,NaN
-7.309730973098038,NaN
-7.307730773078036,NaN
-7.3057305730580335,NaN
-7.303730373038031,NaN
-7.301730173018029,NaN
-7.299729972998027,NaN
-7.297729772978025,NaN
-7.295729572958023,NaN
-7.293729372938021,NaN
-7.291729172918019,NaN
-7.289728972898017,NaN
-7.2877287728780145,NaN
-7.285728572858012,NaN
-7.28372837283801,NaN
-7.281728172818008,NaN
-7.279727972798006,NaN
-7.277727772778004,NaN
-7.275727572758002,NaN
-7.273727372738,NaN
-7.2717271727179975,NaN
-7.269726972697995,NaN
-7.267726772677993,NaN
-7.265726572657991,NaN
-7.263726372637989,NaN
-7.261726172617987,NaN
-7.259725972597985,NaN
-7.257725772577983,NaN
-7.255725572557981,NaN
-7.2537253725379784,NaN
-7.251725172517976,NaN
-7.249724972497974,NaN
-7.247724772477972,NaN
-7.24572457245797,NaN
-7.243724372437968,NaN
-7.241724172417966,NaN
-7.239723972397964,NaN
-7.2377237723779615,NaN
-7.235723572357959,NaN
-7.233723372337957,NaN
-7.231723172317955,NaN
-7.229722972297953,NaN
-7.227722772277951,NaN
-7.225722572257949,NaN
-7.223722372237947,NaN
-7.2217221722179445,NaN
-7.219721972197942,NaN
-7.21772177217794,NaN
-7.215721572157938,NaN
-7.213721372137936,NaN
-7.211721172117934,NaN
-7.209720972097932,NaN
-7.20772077207793,NaN
-7.205720572057928,NaN
-7.2037203720379255,NaN
-7.201720172017923,NaN
-7.199719971997921,NaN
-7.197719771977919,NaN
-7.195719571957917,NaN
-7.193719371937915,NaN
-7.191719171917913,NaN
-7.189718971897911,NaN
-7.1877187718779085,NaN
-7.185718571857906,NaN
-7.183718371837904,NaN
-7.181718171817902,NaN
-7.1797179717979,NaN
-7.177717771777898,NaN
-7.175717571757896,NaN
-7.173717371737894,NaN
-7.171717171717892,NaN
-7.1697169716978895,NaN
-7.167716771677887,NaN
-7.165716571657885,NaN
-7.163716371637883,NaN
-7.161716171617881,NaN
-7.159715971597879,NaN
-7.157715771577877,NaN
-7.155715571557875,NaN
-7.1537153715378725,NaN
-7.15171517151787,NaN
-7.149714971497868,NaN
-7.147714771477866,NaN
-7.145714571457864,NaN
-7.143714371437862,NaN
-7.14171417141786,NaN
-7.139713971397858,NaN
-7.137713771377856,NaN
-7.1357135713578534,NaN
-7.133713371337851,NaN
-7.131713171317849,NaN
-7.129712971297847,NaN
-7.127712771277845,NaN
-7.125712571257843,NaN
-7.123712371237841,NaN
-7.121712171217839,NaN
-7.1197119711978365,NaN
-7.117711771177834,NaN
-7.115711571157832,NaN
-7.11371137113783,NaN
-7.111711171117828,NaN
-7.109710971097826,NaN
-7.107710771077824,NaN
-7.105710571057822,NaN
-7.1037103710378195,NaN
-7.101710171017817,NaN
-7.099709970997815,NaN
-7.097709770977813,NaN
-7.095709570957811,NaN
-7.093709370937809,NaN
-7.091709170917807,NaN
-7.089708970897805,NaN
-7.087708770877803,NaN
-7.0857085708578005,NaN
-7.083708370837798,NaN
-7.081708170817796,NaN
-7.079707970797794,NaN
-7.077707770777792,NaN
-7.07570757075779,NaN
-7.073707370737788,NaN
-7.071707170717786,NaN
-7.0697069706977835,NaN
-7.067706770677781,NaN
-7.065706570657779,NaN
-7.063706370637777,NaN
-7.061706170617775,NaN
-7.059705970597773,NaN
-7.057705770577771,NaN
-7.055705570557769,NaN
-7.053705370537767,NaN
-7.0517051705177645,NaN
-7.049704970497762,NaN
-7.04770477047776,NaN
-7.045704570457758,NaN
-7.043704370437756,NaN
-7.041704170417754,NaN
-7.039703970397752,NaN
-7.03770377037775,NaN
-7.0357035703577475,NaN
-7.033703370337745,NaN
-7.031703170317743,NaN
-7.029702970297741,NaN
-7.027702770277739,NaN
-7.025702570257737,NaN
-7.023702370237735,NaN
-7.021702170217733,NaN
-7.019701970197731,NaN
-7.0177017701777284,NaN
-7.015701570157726,NaN
-7.013701370137724,NaN
-7.011701170117722,NaN
-7.00970097009772,NaN
-7.007700770077718,NaN
-7.005700570057716,NaN
-7.003700370037714,NaN
-7.0017001700177115,NaN
-6.999699969997709,NaN
-6.997699769977707,NaN
-6.995699569957705,NaN
-6.993699369937703,NaN
-6.991699169917701,NaN
-6.989698969897699,NaN
-6.987698769877697,NaN
-6.9856985698576946,NaN
-6.983698369837692,NaN
-6.98169816981769,NaN
-6.979697969797688,NaN
-6.977697769777686,NaN
-6.975697569757684,NaN
-6.973697369737682,NaN
-6.97169716971768,NaN
-6.969696969697678,NaN
-6.9676967696776755,NaN
-6.965696569657673,NaN
-6.963696369637671,NaN
-6.961696169617669,NaN
-6.959695969597667,NaN
-6.957695769577665,NaN
-6.955695569557663,NaN
-6.953695369537661,NaN
-6.9516951695176585,NaN
-6.949694969497656,NaN
-6.947694769477654,NaN
-6.945694569457652,NaN
-6.94369436943765,NaN
-6.941694169417648,NaN
-6.939693969397646,NaN
-6.937693769377644,NaN
-6.935693569357642,NaN
-6.9336933693376395,NaN
-6.931693169317637,NaN
-6.929692969297635,NaN
-6.927692769277633,NaN
-6.925692569257631,NaN
-6.923692369237629,NaN
-6.921692169217627,NaN
-6.919691969197625,NaN
-6.9176917691776225,NaN
-6.91569156915762,NaN
-6.913691369137618,NaN
-6.911691169117616,NaN
-6.909690969097614,NaN
-6.907690769077612,NaN
-6.90569056905761,NaN
-6.903690369037608,NaN
-6.901690169017606,NaN
-6.8996899689976035,NaN
-6.897689768977601,NaN
-6.895689568957599,NaN
-6.893689368937597,NaN
-6.891689168917595,NaN
-6.889688968897593,NaN
-6.887688768877591,NaN
-6.885688568857589,NaN
-6.8836883688375865,NaN
-6.881688168817584,NaN
-6.879687968797582,NaN
-6.87768776877758,NaN
-6.875687568757578,NaN
-6.873687368737576,NaN
-6.871687168717574,NaN
-6.869686968697572,NaN
-6.8676867686775696,NaN
-6.865686568657567,NaN
-6.863686368637565,NaN
-6.861686168617563,NaN
-6.859685968597561,NaN
-6.857685768577559,NaN
-6.855685568557557,NaN
-6.853685368537555,NaN
-6.851685168517553,NaN
-6.8496849684975505,NaN
-6.847684768477548,NaN
-6.845684568457546,NaN
-6.843684368437544,NaN
-6.841684168417542,NaN
-6.83968396839754,NaN
-6.837683768377538,NaN
-6.835683568357536,NaN
-6.8336833683375335,NaN
-6.831683168317531,NaN
-6.829682968297529,NaN
-6.827682768277527,NaN
-6.825682568257525,NaN
-6.823682368237523,NaN
-6.821682168217521,NaN
-6.819681968197519,NaN
-6.817681768177517,NaN
-6.8156815681575145,NaN
-6.813681368137512,NaN
-6.81168116811751,NaN
-6.809680968097508,NaN
-6.807680768077506,NaN
-6.805680568057504,NaN
-6.803680368037502,NaN
-6.8016801680175,NaN
-6.7996799679974975,NaN
-6.797679767977495,NaN
-6.795679567957493,NaN
-6.793679367937491,NaN
-6.791679167917489,NaN
-6.789678967897487,NaN
-6.787678767877485,NaN
-6.785678567857483,NaN
-6.783678367837481,NaN
-6.7816781678174785,NaN
-6.779677967797476,NaN
-6.777677767777474,NaN
-6.775677567757472,NaN
-6.77367736773747,NaN
-6.771677167717468,NaN
-6.769676967697466,NaN
-6.767676767677464,NaN
-6.7656765676574615,NaN
-6.763676367637459,NaN
-6.761676167617457,NaN
-6.759675967597455,NaN
-6.757675767577453,NaN
-6.755675567557451,NaN
-6.753675367537449,NaN
-6.751675167517447,NaN
-6.7496749674974446,NaN
-6.747674767477442,NaN
-6.74567456745744,NaN
-6.743674367437438,NaN
-6.741674167417436,NaN
-6.739673967397434,NaN
-6.737673767377432,NaN
-6.73567356735743,NaN
-6.733673367337428,NaN
-6.7316731673174255,NaN
-6.729672967297423,NaN
-6.727672767277421,NaN
-6.725672567257419,NaN
-6.723672367237417,NaN
-6.721672167217415,NaN
-6.719671967197413,NaN
-6.717671767177411,NaN
-6.7156715671574085,NaN
-6.713671367137406,NaN
-6.711671167117404,NaN
-6.709670967097402,NaN
-6.7076707670774,NaN
-6.705670567057398,NaN
-6.703670367037396,NaN
-6.701670167017394,NaN
-6.699669966997392,NaN
-6.6976697669773895,NaN
-6.695669566957387,NaN
-6.693669366937385,NaN
-6.691669166917383,NaN
-6.689668966897381,NaN
-6.687668766877379,NaN
-6.685668566857377,NaN
-6.683668366837375,NaN
-6.6816681668173725,NaN
-6.67966796679737,NaN
-6.677667766777368,NaN
-6.675667566757366,NaN
-6.673667366737364,NaN
-6.671667166717362,NaN
-6.66966696669736,NaN
-6.667666766677358,NaN
-6.665666566657356,NaN
-6.6636663666373535,NaN
-6.661666166617351,NaN
-6.659665966597349,NaN
-6.657665766577347,NaN
-6.655665566557345,NaN
-6.653665366537343,NaN
-6.651665166517341,NaN
-6.649664966497339,NaN
-6.6476647664773365,NaN
-6.645664566457334,NaN
-6.643664366437332,NaN
-6.64166416641733,NaN
-6.639663966397328,NaN
-6.637663766377326,NaN
-6.635663566357324,NaN
-6.633663366337322,NaN
-6.63166316631732,NaN
-6.629662966297317,NaN
-6.627662766277315,NaN
-6.625662566257313,NaN
-6.623662366237311,NaN
-6.621662166217309,NaN
-6.619661966197307,NaN
-6.617661766177305,NaN
-6.615661566157303,NaN
-6.6136613661373005,NaN
-6.611661166117298,NaN
-6.609660966097296,NaN
-6.607660766077294,NaN
-6.605660566057292,NaN
-6.60366036603729,NaN
-6.601660166017288,NaN
-6.599659965997286,NaN
-6.5976597659772835,NaN
-6.595659565957281,NaN
-6.593659365937279,NaN
-6.591659165917277,NaN
-6.589658965897275,NaN
-6.587658765877273,NaN
-6.585658565857271,NaN
-6.583658365837269,NaN
-6.581658165817267,NaN
-6.5796579657972645,NaN
-6.577657765777262,NaN
-6.57565756575726,NaN
-6.573657365737258,NaN
-6.571657165717256,NaN
-6.569656965697254,NaN
-6.567656765677252,NaN
-6.56565656565725,NaN
-6.5636563656372475,NaN
-6.561656165617245,NaN
-6.559655965597243,NaN
-6.557655765577241,NaN
-6.555655565557239,NaN
-6.553655365537237,NaN
-6.551655165517235,NaN
-6.549654965497233,NaN
-6.547654765477231,NaN
-6.5456545654572285,NaN
-6.543654365437226,NaN
-6.541654165417224,NaN
-6.539653965397222,NaN
-6.53765376537722,NaN
-6.535653565357218,NaN
-6.533653365337216,NaN
-6.531653165317214,NaN
-6.5296529652972115,NaN
-6.527652765277209,NaN
-6.525652565257207,NaN
-6.523652365237205,NaN
-6.521652165217203,NaN
-6.519651965197201,NaN
-6.517651765177199,NaN
-6.515651565157197,NaN
-6.513651365137195,NaN
-6.511651165117192,NaN
-6.50965096509719,NaN
-6.507650765077188,NaN
-6.505650565057186,NaN
-6.503650365037184,NaN
-6.501650165017182,NaN
-6.49964996499718,NaN
-6.497649764977178,NaN
-6.4956495649571755,NaN
-6.493649364937173,NaN
-6.491649164917171,NaN
-6.489648964897169,NaN
-6.487648764877167,NaN
-6.485648564857165,NaN
-6.483648364837163,NaN
-6.481648164817161,NaN
-6.4796479647971585,NaN
-6.477647764777156,NaN
-6.475647564757154,NaN
-6.473647364737152,NaN
-6.47164716471715,NaN
-6.469646964697148,NaN
-6.467646764677146,NaN
-6.465646564657144,NaN
-6.463646364637142,NaN
-6.4616461646171395,NaN
-6.459645964597137,NaN
-6.457645764577135,NaN
-6.455645564557133,NaN
-6.453645364537131,NaN
-6.451645164517129,NaN
-6.449644964497127,NaN
-6.447644764477125,NaN
-6.4456445644571225,NaN
-6.44364436443712,NaN
-6.441644164417118,NaN
-6.439643964397116,NaN
-6.437643764377114,NaN
-6.435643564357112,NaN
-6.43364336433711,NaN
-6.431643164317108,NaN
-6.429642964297106,NaN
-6.4276427642771035,NaN
-6.425642564257101,NaN
-6.423642364237099,NaN
-6.421642164217097,NaN
-6.419641964197095,NaN
-6.417641764177093,NaN
-6.415641564157091,NaN
-6.413641364137089,NaN
-6.4116411641170865,NaN
-6.409640964097084,NaN
-6.407640764077082,NaN
-6.40564056405708,NaN
-6.403640364037078,NaN
-6.401640164017076,NaN
-6.399639963997074,NaN
-6.397639763977072,NaN
-6.39563956395707,NaN
-6.393639363937067,NaN
-6.391639163917065,NaN
-6.389638963897063,NaN
-6.387638763877061,NaN
-6.385638563857059,NaN
-6.383638363837057,NaN
-6.381638163817055,NaN
-6.379637963797053,NaN
-6.3776377637770505,NaN
-6.375637563757048,NaN
-6.373637363737046,NaN
-6.371637163717044,NaN
-6.369636963697042,NaN
-6.36763676367704,NaN
-6.365636563657038,NaN
-6.363636363637036,NaN
-6.3616361636170335,NaN
-6.359635963597031,NaN
-6.357635763577029,NaN
-6.355635563557027,NaN
-6.353635363537025,NaN
-6.351635163517023,NaN
-6.349634963497021,NaN
-6.347634763477019,NaN
-6.345634563457017,NaN
-6.3436343634370145,NaN
-6.341634163417012,NaN
-6.33963396339701,NaN
-6.337633763377008,NaN
-6.335633563357006,NaN
-6.333633363337004,NaN
-6.331633163317002,NaN
-6.329632963297,NaN
-6.3276327632769975,NaN
-6.325632563256995,NaN
-6.323632363236993,NaN
-6.321632163216991,NaN
-6.319631963196989,NaN
-6.317631763176987,NaN
-6.315631563156985,NaN
-6.313631363136983,NaN
-6.311631163116981,NaN
-6.3096309630969785,NaN
-6.307630763076976,NaN
-6.305630563056974,NaN
-6.303630363036972,NaN
-6.30163016301697,NaN
-6.299629962996968,NaN
-6.297629762976966,NaN
-6.295629562956964,NaN
-6.2936293629369615,NaN
-6.291629162916959,NaN
-6.289628962896957,NaN
-6.287628762876955,NaN
-6.285628562856953,NaN
-6.283628362836951,NaN
-6.281628162816949,NaN
-6.279627962796947,NaN
-6.277627762776945,NaN
-6.2756275627569424,NaN
-6.27362736273694,NaN
-6.271627162716938,NaN
-6.269626962696936,NaN
-6.267626762676934,NaN
-6.265626562656932,NaN
-6.26362636263693,NaN
-6.261626162616928,NaN
-6.2596259625969255,NaN
-6.257625762576923,NaN
-6.255625562556921,NaN
-6.253625362536919,NaN
-6.251625162516917,NaN
-6.249624962496915,NaN
-6.247624762476913,NaN
-6.245624562456911,NaN
-6.2436243624369085,NaN
-6.241624162416906,NaN
-6.239623962396904,NaN
-6.237623762376902,NaN
-6.2356235623569,NaN
-6.233623362336898,NaN
-6.231623162316896,NaN
-6.229622962296894,NaN
-6.227622762276892,NaN
-6.2256225622568895,NaN
-6.223622362236887,NaN
-6.221622162216885,NaN
-6.219621962196883,NaN
-6.217621762176881,NaN
-6.215621562156879,NaN
-6.213621362136877,NaN
-6.211621162116875,NaN
-6.2096209620968725,NaN
-6.20762076207687,NaN
-6.205620562056868,NaN
-6.203620362036866,NaN
-6.201620162016864,NaN
-6.199619961996862,NaN
-6.19761976197686,NaN
-6.195619561956858,NaN
-6.193619361936856,NaN
-6.1916191619168535,NaN
-6.189618961896851,NaN
-6.187618761876849,NaN
-6.185618561856847,NaN
-6.183618361836845,NaN
-6.181618161816843,NaN
-6.179617961796841,NaN
-6.177617761776839,NaN
-6.1756175617568365,NaN
-6.173617361736834,NaN
-6.171617161716832,NaN
-6.16961696169683,NaN
-6.167616761676828,NaN
-6.165616561656826,NaN
-6.163616361636824,NaN
-6.161616161616822,NaN
-6.15961596159682,NaN
-6.1576157615768174,NaN
-6.155615561556815,NaN
-6.153615361536813,NaN
-6.151615161516811,NaN
-6.149614961496809,NaN
-6.147614761476807,NaN
-6.145614561456805,NaN
-6.143614361436803,NaN
-6.1416141614168005,NaN
-6.139613961396798,NaN
-6.137613761376796,NaN
-6.135613561356794,NaN
-6.133613361336792,NaN
-6.13161316131679,NaN
-6.129612961296788,NaN
-6.127612761276786,NaN
-6.1256125612567836,NaN
-6.123612361236781,NaN
-6.121612161216779,NaN
-6.119611961196777,NaN
-6.117611761176775,NaN
-6.115611561156773,NaN
-6.113611361136771,NaN
-6.111611161116769,NaN
-6.109610961096767,NaN
-6.1076107610767645,NaN
-6.105610561056762,NaN
-6.10361036103676,NaN
-6.101610161016758,NaN
-6.099609960996756,NaN
-6.097609760976754,NaN
-6.095609560956752,NaN
-6.09360936093675,NaN
-6.0916091609167475,NaN
-6.089608960896745,NaN
-6.087608760876743,NaN
-6.085608560856741,NaN
-6.083608360836739,NaN
-6.081608160816737,NaN
-6.079607960796735,NaN
-6.077607760776733,NaN
-6.075607560756731,NaN
-6.0736073607367285,NaN
