x,res_Cos
-9.843798437984974,0.9134879122027654
-9.843598435984955,0.9135692679185063
-9.843398433984936,0.9136505870907451
-9.843198431984916,0.9137318697162294
-9.842998429984897,0.9138131157917077
-9.842798427984878,0.9138943253139301
-9.842598425984859,0.9139754982796481
-9.84239842398484,0.9140566346856148
-9.84219842198482,0.9141377345285847
-9.841998419984801,0.9142187978053138
-9.841798417984782,0.9142998245125595
-9.841598415984762,0.9143808146470802
-9.841398413984743,0.914461768205637
-9.841198411984724,0.914542685184991
-9.840998409984705,0.9146235655819057
-9.840798407984686,0.9147044093931465
-9.840598405984666,0.9147852166154782
-9.840398403984647,0.9148659872456696
-9.840198401984628,0.9149467212804892
-9.839998399984609,0.915027418716708
-9.83979839798459,0.9151080795510977
-9.83959839598457,0.9151887037804322
-9.83939839398455,0.9152692914014859
-9.839198391984532,0.9153498424110358
-9.838998389984512,0.9154303568058593
-9.838798387984493,0.9155108345827361
-9.838598385984474,0.9155912757384466
-9.838398383984455,0.9156716802697739
-9.838198381984435,0.9157520481735009
-9.837998379984416,0.9158323794464133
-9.837798377984397,0.9159126740852978
-9.837598375984378,0.9159929320869419
-9.837398373984358,0.9160731534481362
-9.83719837198434,0.9161533381656712
-9.83699836998432,0.9162334862363396
-9.8367983679843,0.9163135976569352
-9.836598365984282,0.916393672424254
-9.836398363984262,0.9164737105350922
-9.836198361984243,0.9165537119862488
-9.835998359984224,0.9166336767745233
-9.835798357984205,0.9167136048967176
-9.835598355984185,0.9167934963496337
-9.835398353984166,0.9168733511300767
-9.835198351984147,0.9169531692348516
-9.834998349984128,0.9170329506607663
-9.834798347984108,0.917112695404629
-9.834598345984089,0.9171924034632501
-9.83439834398407,0.917272074833441
-9.83419834198405,0.9173517095120148
-9.833998339984031,0.9174313074957865
-9.833798337984012,0.9175108687815714
-9.833598335983993,0.9175903933661875
-9.833398333983974,0.9176698812464538
-9.833198331983954,0.9177493324191902
-9.832998329983935,0.9178287468812191
-9.832798327983916,0.9179081246293634
-9.832598325983897,0.9179874656604485
-9.832398323983877,0.9180667699713002
-9.832198321983858,0.9181460375587468
-9.831998319983839,0.9182252684196168
-9.83179831798382,0.9183044625507414
-9.8315983159838,0.9183836199489528
-9.831398313983781,0.9184627406110847
-9.831198311983762,0.9185418245339715
-9.830998309983743,0.9186208717144505
-9.830798307983724,0.9186998821493596
-9.830598305983704,0.9187788558355383
-9.830398303983685,0.9188577927698274
-9.830198301983666,0.9189366929490698
-9.829998299983647,0.919015556370109
-9.829798297983627,0.9190943830297905
-9.829598295983608,0.9191731729249611
-9.829398293983589,0.9192519260524695
-9.82919829198357,0.9193306424091653
-9.82899828998355,0.9194093219918995
-9.828798287983531,0.9194879647975251
-9.828598285983512,0.9195665708228966
-9.828398283983493,0.9196451400648693
-9.828198281983473,0.9197236725203003
-9.827998279983454,0.9198021681860489
-9.827798277983435,0.9198806270589743
-9.827598275983416,0.9199590491359387
-9.827398273983396,0.9200374344138053
-9.827198271983377,0.9201157828894377
-9.826998269983358,0.920194094559703
-9.826798267983339,0.920272369421468
-9.82659826598332,0.9203506074716017
-9.8263982639833,0.920428808706975
-9.826198261983281,0.9205069731244588
-9.825998259983262,0.9205851007209278
-9.825798257983243,0.9206631914932557
-9.825598255983223,0.9207412454383191
-9.825398253983204,0.9208192625529962
-9.825198251983185,0.9208972428341661
-9.824998249983166,0.920975186278709
-9.824798247983146,0.9210530928835078
-9.824598245983127,0.9211309626454459
-9.824398243983108,0.9212087955614083
-9.824198241983089,0.9212865916282813
-9.82399823998307,0.921364350842954
-9.82379823798305,0.9214420732023155
-9.823598235983031,0.9215197587032562
-9.823398233983012,0.9215974073426696
-9.823198231982992,0.9216750191174492
-9.822998229982973,0.9217525940244901
-9.822798227982954,0.9218301320606902
-9.822598225982935,0.9219076332229471
-9.822398223982916,0.921985097508161
-9.822198221982896,0.922062524913233
-9.821998219982877,0.9221399154350667
-9.821798217982858,0.9222172690705657
-9.821598215982839,0.9222945858166358
-9.82139821398282,0.9223718656701846
-9.8211982119828,0.9224491086281207
-9.82099820998278,0.9225263146873544
-9.820798207982762,0.9226034838447971
-9.820598205982742,0.9226806160973623
-9.820398203982723,0.9227577114419646
-9.820198201982704,0.9228347698755203
-9.819998199982685,0.9229117913949463
-9.819798197982665,0.9229887759971622
-9.819598195982646,0.9230657236790887
-9.819398193982627,0.9231426344376477
-9.819198191982608,0.9232195082697626
-9.818998189982588,0.9232963451723583
-9.81879818798257,0.9233731451423614
-9.81859818598255,0.9234499081766998
-9.81839818398253,0.923526634272303
-9.818198181982511,0.923603323426102
-9.817998179982492,0.9236799756350287
-9.817798177982473,0.9237565908960174
-9.817598175982454,0.9238331692060033
-9.817398173982435,0.9239097105619231
-9.817198171982415,0.9239862149607155
-9.816998169982396,0.9240626823993198
-9.816798167982377,0.9241391128746771
-9.816598165982358,0.9242155063837308
-9.816398163982338,0.9242918629234247
-9.816198161982319,0.924368182490704
-9.8159981599823,0.9244444650825169
-9.81579815798228,0.9245207106958113
-9.815598155982261,0.9245969193275374
-9.815398153982242,0.9246730909746471
-9.815198151982223,0.9247492256340929
-9.814998149982204,0.92482532330283
-9.814798147982184,0.924901383977814
-9.814598145982165,0.9249774076560026
-9.814398143982146,0.9250533943343549
-9.814198141982127,0.9251293440098309
-9.813998139982107,0.9252052566793931
-9.813798137982088,0.9252811323400046
-9.813598135982069,0.9253569709886306
-9.81339813398205,0.9254327726222376
-9.81319813198203,0.9255085372377926
-9.812998129982011,0.9255842648322656
-9.812798127981992,0.9256599554026277
-9.812598125981973,0.9257356089458507
-9.812398123981954,0.9258112254589087
-9.812198121981934,0.9258868049387766
-9.811998119981915,0.925962347382432
-9.811798117981896,0.9260378527868522
-9.811598115981877,0.9261133211490172
-9.811398113981857,0.9261887524659085
-9.811198111981838,0.9262641467345086
-9.810998109981819,0.9263395039518015
-9.8107981079818,0.9264148241147733
-9.81059810598178,0.9264901072204106
-9.810398103981761,0.9265653532657022
-9.810198101981742,0.9266405622476387
-9.809998099981723,0.926715734163211
-9.809798097981703,0.9267908690094121
-9.809598095981684,0.9268659667832374
-9.809398093981665,0.9269410274816821
-9.809198091981646,0.9270160511017439
-9.808998089981626,0.9270910376404222
-9.808798087981607,0.9271659870947169
-9.808598085981588,0.9272408994616302
-9.808398083981569,0.9273157747381656
-9.80819808198155,0.9273906129213284
-9.80799807998153,0.9274654140081243
-9.807798077981511,0.9275401779955615
-9.807598075981492,0.9276149048806495
-9.807398073981473,0.9276895946603991
-9.807198071981453,0.9277642473318227
-9.806998069981434,0.9278388628919335
-9.806798067981415,0.9279134413377481
-9.806598065981396,0.927987982666282
-9.806398063981376,0.9280624868745544
-9.806198061981357,0.9281369539595847
-9.805998059981338,0.9282113839183941
-9.805798057981319,0.9282857767480054
-9.8055980559813,0.928360132445443
-9.80539805398128,0.9284344510077323
-9.805198051981261,0.9285087324319008
-9.804998049981242,0.9285829767149769
-9.804798047981222,0.928657183853991
-9.804598045981203,0.9287313538459748
-9.804398043981184,0.9288054866879614
-9.804198041981165,0.9288795823769851
-9.803998039981145,0.9289536409100825
-9.803798037981126,0.9290276622842906
-9.803598035981107,0.9291016464966491
-9.803398033981088,0.9291755935441985
-9.803198031981069,0.9292495034239804
-9.80299802998105,0.9293233761330385
-9.80279802798103,0.9293972116684184
-9.80259802598101,0.9294710100271658
-9.802398023980992,0.9295447712063293
-9.802198021980972,0.929618495202958
-9.801998019980953,0.9296921820141034
-9.801798017980934,0.9297658316368173
-9.801598015980915,0.9298394440681543
-9.801398013980895,0.9299130193051691
-9.801198011980876,0.9299865573449195
-9.800998009980857,0.9300600581844631
-9.800798007980838,0.9301335218208604
-9.800598005980818,0.9302069482511728
-9.8003980039808,0.9302803374724625
-9.80019800198078,0.9303536894817948
-9.79999799998076,0.9304270042762348
-9.799797997980741,0.9305002818528503
-9.799597995980722,0.9305735222087099
-9.799397993980703,0.9306467253408841
-9.799197991980684,0.9307198912464447
-9.798997989980665,0.9307930199224649
-9.798797987980645,0.9308661113660196
-9.798597985980626,0.930939165574185
-9.798397983980607,0.9310121825440387
-9.798197981980588,0.9310851622726601
-9.797997979980568,0.9311581047571305
-9.797797977980549,0.9312310099945315
-9.79759797598053,0.9313038779819467
-9.79739797398051,0.9313767087164619
-9.797197971980491,0.9314495021951633
-9.796997969980472,0.9315222584151396
-9.796797967980453,0.9315949773734801
-9.796597965980434,0.931667659067276
-9.796397963980414,0.9317403034936201
-9.796197961980395,0.9318129106496067
-9.795997959980376,0.9318854805323313
-9.795797957980357,0.931958013138891
-9.795597955980337,0.9320305084663845
-9.795397953980318,0.9321029665119117
-9.795197951980299,0.9321753872725749
-9.79499794998028,0.9322477707454764
-9.79479794798026,0.9323201169277213
-9.794597945980241,0.9323924258164156
-9.794397943980222,0.9324646974086666
-9.794197941980203,0.9325369317015839
-9.793997939980184,0.9326091286922775
-9.793797937980164,0.9326812883778599
-9.793597935980145,0.9327534107554446
-9.793397933980126,0.9328254958221464
-9.793197931980107,0.932897543575082
-9.792997929980087,0.9329695540113696
-9.792797927980068,0.9330415271281285
-9.792597925980049,0.9331134629224797
-9.79239792398003,0.9331853613915457
-9.79219792198001,0.9332572225324509
-9.791997919979991,0.9333290463423203
-9.791797917979972,0.933400832818281
-9.791597915979953,0.9334725819574615
-9.791397913979933,0.933544293756992
-9.791197911979914,0.9336159682140038
-9.790997909979895,0.9336876053256298
-9.790797907979876,0.9337592050890046
-9.790597905979856,0.933830767501264
-9.790397903979837,0.9339022925595456
-9.790197901979818,0.9339737802609884
-9.789997899979799,0.9340452306027324
-9.78979789797978,0.93411664358192
-9.78959789597976,0.9341880191956944
-9.789397893979741,0.9342593574412007
-9.789197891979722,0.934330658315585
-9.788997889979703,0.9344019218159957
-9.788797887979683,0.9344731479395818
-9.788597885979664,0.9345443366834943
-9.788397883979645,0.9346154880448854
-9.788197881979626,0.9346866020209096
-9.787997879979606,0.9347576786087214
-9.787797877979587,0.9348287178054785
-9.787597875979568,0.9348997196083387
-9.787397873979549,0.9349706840144623
-9.78719787197953,0.9350416110210105
-9.78699786997951,0.9351125006251461
-9.786797867979491,0.935183352824033
-9.786597865979472,0.9352541676148381
-9.786397863979452,0.9353249449947282
-9.786197861979433,0.9353956849608719
-9.785997859979414,0.9354663875104398
-9.785797857979395,0.9355370526406039
-9.785597855979375,0.9356076803485375
-9.785397853979356,0.9356782706314151
-9.785197851979337,0.9357488234864133
-9.784997849979318,0.9358193389107099
-9.784797847979299,0.935889816901484
-9.78459784597928,0.9359602574559167
-9.78439784397926,0.9360306605711903
-9.78419784197924,0.9361010262444889
-9.783997839979222,0.936171354472997
-9.783797837979202,0.936241645253902
-9.783597835979183,0.9363118985843922
-9.783397833979164,0.9363821144616572
-9.783197831979145,0.9364522928828886
-9.782997829979125,0.936522433845279
-9.782797827979106,0.9365925373460228
-9.782597825979087,0.9366626033823156
-9.782397823979068,0.9367326319513549
-9.782197821979048,0.9368026230503396
-9.78199781997903,0.9368725766764698
-9.78179781797901,0.9369424928269473
-9.78159781597899,0.9370123714989754
-9.781397813978971,0.9370822126897591
-9.781197811978952,0.9371520163965044
-9.780997809978933,0.9372217826164193
-9.780797807978914,0.9372915113467131
-9.780597805978894,0.9373612025845964
-9.780397803978875,0.9374308563272818
-9.780197801978856,0.9375004725719828
-9.779997799978837,0.937570051315915
-9.779797797978818,0.937639592556295
-9.779597795978798,0.937709096290341
-9.779397793978779,0.9377785625152731
-9.77919779197876,0.9378479912283122
-9.77899778997874,0.9379173824266813
-9.778797787978721,0.9379867361076046
-9.778597785978702,0.9380560522683083
-9.778397783978683,0.9381253309060192
-9.778197781978664,0.9381945720179665
-9.777997779978644,0.9382637756013802
-9.777797777978625,0.9383329416534922
-9.777597775978606,0.9384020701715357
-9.777397773978587,0.9384711611527456
-9.777197771978567,0.9385402145943582
-9.776997769978548,0.9386092304936116
-9.776797767978529,0.9386782088477444
-9.77659776597851,0.9387471496539981
-9.77639776397849,0.9388160529096149
-9.776197761978471,0.9388849186118382
-9.775997759978452,0.9389537467579138
-9.775797757978433,0.9390225373450882
-9.775597755978414,0.9390912903706099
-9.775397753978394,0.9391600058317285
-9.775197751978375,0.9392286837256957
-9.774997749978356,0.939297324049764
-9.774797747978337,0.9393659268011877
-9.774597745978317,0.939434491977223
-9.774397743978298,0.9395030195751268
-9.774197741978279,0.9395715095921584
-9.77399773997826,0.9396399620255779
-9.77379773797824,0.939708376872647
-9.773597735978221,0.9397767541306292
-9.773397733978202,0.9398450937967896
-9.773197731978183,0.9399133958683943
-9.772997729978163,0.939981660342711
-9.772797727978144,0.9400498872170093
-9.772597725978125,0.94011807648856
-9.772397723978106,0.9401862281546355
-9.772197721978086,0.9402543422125098
-9.771997719978067,0.9403224186594581
-9.771797717978048,0.9403904574927572
-9.771597715978029,0.940458458709686
-9.77139771397801,0.9405264223075237
-9.77119771197799,0.9405943482835524
-9.770997709977971,0.9406622366350543
-9.770797707977952,0.9407300873593142
-9.770597705977933,0.940797900453618
-9.770397703977913,0.9408656759152534
-9.770197701977894,0.9409334137415087
-9.769997699977875,0.9410011139296748
-9.769797697977856,0.9410687764770435
-9.769597695977836,0.9411364013809084
-9.769397693977817,0.9412039886385641
-9.769197691977798,0.9412715382473071
-9.768997689977779,0.9413390502044359
-9.76879768797776,0.9414065245072494
-9.76859768597774,0.9414739611530487
-9.768397683977721,0.9415413601391365
-9.768197681977702,0.9416087214628164
-9.767997679977682,0.9416760451213944
-9.767797677977663,0.9417433311121771
-9.767597675977644,0.9418105794324731
-9.767397673977625,0.9418777900795927
-9.767197671977605,0.941944963050847
-9.766997669977586,0.9420120983435492
-9.766797667977567,0.9420791959550135
-9.766597665977548,0.9421462558825565
-9.766397663977529,0.9422132781234956
-9.76619766197751,0.94228026267515
-9.76599765997749,0.9423472095348399
-9.76579765797747,0.9424141186998874
-9.765597655977452,0.9424809901676161
-9.765397653977432,0.9425478239353515
-9.765197651977413,0.9426146200004196
-9.764997649977394,0.9426813783601489
-9.764797647977375,0.9427480990118691
-9.764597645977355,0.9428147819529109
-9.764397643977336,0.9428814271806071
-9.764197641977317,0.942948034692292
-9.763997639977298,0.9430146044853013
-9.763797637977278,0.9430811365569718
-9.76359763597726,0.9431476309046423
-9.76339763397724,0.943214087525653
-9.76319763197722,0.943280506417346
-9.762997629977201,0.9433468875770638
-9.762797627977182,0.9434132310021515
-9.762597625977163,0.9434795366899551
-9.762397623977144,0.9435458046378227
-9.762197621977124,0.9436120348431029
-9.761997619977105,0.943678227303147
-9.761797617977086,0.9437443820153071
-9.761597615977067,0.9438104989769369
-9.761397613977048,0.943876578185392
-9.761197611977028,0.9439426196380283
