x,res_Csc
-8.45584558455905,-1.213177463787164
-8.453845384539049,-1.2115153986119584
-8.451845184519048,-1.2098627150931713
-8.449844984499046,-1.2082193616920176
-8.447844784479045,-1.2065852873179843
-8.445844584459044,-1.2049604413243675
-8.443844384439043,-1.2033447735038612
-8.441844184419041,-1.2017382340842055
-8.43984398439904,-1.2001407737238834
-8.437843784379039,-1.1985523435078753
-8.435843584359038,-1.19697289494346
-8.433843384339037,-1.1954023799560762
-8.431843184319035,-1.1938407508852245
-8.429842984299034,-1.192287960480425
-8.427842784279033,-1.1907439618972266
-8.425842584259032,-1.1892087086932577
-8.42384238423903,-1.1876821548243306
-8.42184218421903,-1.1861642546405937
-8.419841984199028,-1.184654962882724
-8.417841784179027,-1.1831542346781763
-8.415841584159026,-1.1816620255374632
-8.413841384139024,-1.1801782913504968
-8.411841184119023,-1.1787029883829583
-8.409840984099022,-1.1772360732727245
-8.40784078407902,-1.175777503026328
-8.40584058405902,-1.1743272350154657
-8.403840384039018,-1.1728852269735435
-8.401840184019017,-1.1714514369922693
-8.399839983999016,-1.1700258235182794
-8.397839783979014,-1.1686083453498117
-8.395839583959013,-1.1671989616334113
-8.393839383939012,-1.1657976318606813
-8.39183918391901,-1.1644043158650714
-8.38983898389901,-1.1630189738186993
-8.387838783879008,-1.161641566229216
-8.385838583859007,-1.1602720539367037
-8.383838383839006,-1.1589103981106144
-8.381838183819005,-1.1575565602467375
-8.379837983799003,-1.1562105021642128
-8.377837783779002,-1.1548721860025681
-8.375837583759001,-1.1535415742188007
-8.373837383739,-1.152218629584487
-8.371837183718998,-1.1509033151829262
-8.369836983698997,-1.1495955944063212
-8.367836783678996,-1.1482954309529896
-8.365836583658995,-1.1470027888246053
-8.363836383638994,-1.1457176323234763
-8.361836183618992,-1.144439926049851
-8.359835983598991,-1.1431696348992555
-8.35783578357899,-1.1419067240598657
-8.355835583558989,-1.1406511590099024
-8.353835383538987,-1.1394029055150654
-8.351835183518986,-1.138161929625988
-8.349834983498985,-1.1369281976757286
-8.347834783478984,-1.1357016762772858
-8.345834583458982,-1.1344823323211448
-8.343834383438981,-1.1332701329728487
-8.34183418341898,-1.1320650456706043
-8.339833983398979,-1.1308670381229056
-8.337833783378978,-1.129676078306192
-8.335833583358976,-1.1284921344625314
-8.333833383338975,-1.127315175097327
-8.331833183318974,-1.1261451689770532
-8.329832983298973,-1.1249820851270145
-8.327832783278971,-1.1238258928291347
-8.32583258325897,-1.1226765616197631
-8.323832383238969,-1.1215340612875138
-8.321832183218968,-1.1203983618711224
-8.319831983198966,-1.1192694336573352
-8.317831783178965,-1.118147247178811
-8.315831583158964,-1.1170317732120565
-8.313831383138963,-1.1159229827753812
-8.311831183118962,-1.1148208471268721
-8.30983098309896,-1.1137253377623964
-8.307830783078959,-1.1126364264136255
-8.305830583058958,-1.1115540850460757
-8.303830383038957,-1.1104782858571791
-8.301830183018955,-1.1094090012743698
-8.299829982998954,-1.1083462039531948
-8.297829782978953,-1.107289866775442
-8.295829582958952,-1.1062399628472963
-8.29382938293895,-1.1051964654975066
-8.29182918291895,-1.1041593482755827
-8.289828982898948,-1.1031285849500059
-8.287828782878947,-1.1021041495064594
-8.285828582858946,-1.1010860161460834
-8.283828382838944,-1.1000741592837453
-8.281828182818943,-1.0990685535463294
-8.279827982798942,-1.098069173771046
-8.27782778277894,-1.0970759950037612
-8.27582758275894,-1.096088992497342
-8.273827382738938,-1.0951081417100206
-8.271827182718937,-1.094133418303777
-8.269826982698936,-1.0931647981427424
-8.267826782678934,-1.0922022572916128
-8.265826582658933,-1.0912457720140878
-8.263826382638932,-1.090295318771322
-8.26182618261893,-1.0893508742203952
-8.25982598259893,-1.0884124152127983
-8.257825782578928,-1.0874799187929376
-8.255825582558927,-1.0865533621966528
-8.253825382538926,-1.085632722849754
-8.251825182518925,-1.084717978366572
-8.249824982498923,-1.083809106548528
-8.247824782478922,-1.0829060853827157
-8.245824582458921,-1.0820088930404996
-8.24382438243892,-1.0811175078761304
-8.241824182418918,-1.0802319084253726
-8.239823982398917,-1.0793520523912443
-8.237823782378916,-1.0784779610477198
-8.235823582358915,-1.0776095920948938
-8.233823382338914,-1.076746924781276
-8.231823182318912,-1.0758899385302554
-8.229822982298911,-1.0750386129388194
-8.22782278227891,-1.0741929277762836
-8.225822582258909,-1.0733528629830364
-8.223822382238907,-1.0725183986692972
-8.221822182218906,-1.0716895151138874
-8.219821982198905,-1.0708661927630172
-8.217821782178904,-1.0700484122290816
-8.215821582158902,-1.0692361542894748
-8.213821382138901,-1.0684293998854113
-8.2118211821189,-1.0676281301207653
-8.209820982098899,-1.0668323262609203
-8.207820782078898,-1.0660419697316312
-8.205820582058896,-1.065257042117898
-8.203820382038895,-1.0644775251628553
-8.201820182018894,-1.0637034007666697
-8.199819981998893,-1.0629346509854505
-8.197819781978891,-1.062171258030175
-8.19581958195889,-1.061413204265621
-8.193819381938889,-1.0606604722093154
-8.191819181918888,-1.05991304453049
-8.189818981898886,-1.0591709040490518
-8.187818781878885,-1.0584340337345646
-8.185818581858884,-1.0577024167052393
-8.183818381838883,-1.0569760362269365
-8.181818181818882,-1.0562548757121821
-8.17981798179888,-1.055538918719189
-8.177817781778879,-1.0548281489508948
-8.175817581758878,-1.0541225502540064
-8.173817381738877,-1.0534221066180556
-8.171817181718875,-1.0527268021744667
-8.169816981698874,-1.0520366211956331
-8.167816781678873,-1.051351548094004
-8.165816581658872,-1.0506715674211815
-8.16381638163887,-1.0499966638670273
-8.16181618161887,-1.04932682225878
-8.159815981598868,-1.0486620275601812
-8.157815781578867,-1.0480022648706122
-8.155815581558866,-1.0473475194242392
-8.153815381538864,-1.0466977765891687
-8.151815181518863,-1.046053021866612
-8.149814981498862,-1.04541324089006
-8.14781478147886,-1.0447784194244645
-8.14581458145886,-1.044148543365431
-8.143814381438858,-1.0435235987384206
-8.141814181418857,-1.0429035716979589
-8.139813981398856,-1.042288448526856
-8.137813781378854,-1.0416782156354334
-8.135813581358853,-1.041072859560759
-8.133813381338852,-1.0404723669658948
-8.13181318131885,-1.0398767246391485
-8.12981298129885,-1.0392859194933342
-8.127812781278848,-1.0386999385650448
-8.125812581258847,-1.0381187690139289
-8.123812381238846,-1.0375423981219776
-8.121812181218845,-1.0369708132928186
-8.119811981198843,-1.0364040020510203
-8.117811781178842,-1.0358419520414013
-8.115811581158841,-1.035284651028348
-8.11381138113884,-1.0347320868951424
-8.111811181118838,-1.034184247643296
-8.109810981098837,-1.0336411213918908
-8.107810781078836,-1.0331026963769285
-8.105810581058835,-1.032568960950688
-8.103810381038834,-1.0320399035810894
-8.101810181018832,-1.0315155128510651
-8.099809980998831,-1.0309957774579388
-8.09780978097883,-1.0304806862128133
-8.095809580958829,-1.0299702280399619
-8.093809380938827,-1.02946439197623
-8.091809180918826,-1.0289631671704433
-8.089808980898825,-1.0284665428828201
-8.087808780878824,-1.0279745084843968
-8.085808580858822,-1.0274870534564522
-8.083808380838821,-1.027004167389946
-8.08180818081882,-1.026525839984959
-8.079807980798819,-1.0260520610501436
-8.077807780778818,-1.0255828205021775
-8.075807580758816,-1.0251181083652272
-8.073807380738815,-1.024657914770416
-8.071807180718814,-1.0242022299552993
-8.069806980698813,-1.0237510442633462
-8.067806780678811,-1.0233043481434272
-8.06580658065881,-1.0228621321493099
-8.063806380638809,-1.0224243869391574
-8.061806180618808,-1.0219911032750373
-8.059805980598806,-1.0215622720224324
-8.057805780578805,-1.021137884149763
-8.055805580558804,-1.0207179307279097
-8.053805380538803,-1.0203024029297458
-8.051805180518802,-1.019891292029674
-8.0498049804988,-1.0194845894031708
-8.047804780478799,-1.0190822865263338
-8.045804580458798,-1.0186843749754395
-8.043804380438797,-1.018290846426501
-8.041804180418795,-1.0179016926548383
-8.039803980398794,-1.017516905534647
-8.037803780378793,-1.017136477038579
-8.035803580358792,-1.0167603992373249
-8.03380338033879,-1.0163886642992042
-8.03180318031879,-1.01602126448976
-8.029802980298788,-1.015658192171358
-8.027802780278787,-1.0152994398027948
-8.025802580258786,-1.0149449999389086
-8.023802380238784,-1.0145948652301942
-8.021802180218783,-1.014249028422428
-8.019801980198782,-1.0139074823562926
-8.01780178017878,-1.013570219967012
-8.01580158015878,-1.0132372342839886
-8.013801380138778,-1.0129085184304472
-8.011801180118777,-1.0125840656230818
-8.009800980098776,-1.0122638691717114
-8.007800780078774,-1.0119479224789376
-8.005800580058773,-1.0116362190398092
-8.003800380038772,-1.0113287524414902
-8.00180018001877,-1.0110255163629347
-7.999799979998769,-1.0107265045745655
-7.997799779978767,-1.0104317109379584
-7.9957995799587644,-1.0101411294055307
-7.993799379938762,-1.0098547540202358
-7.99179917991876,-1.0095725789152608
-7.989798979898758,-1.0092945983137307
-7.987798779878756,-1.0090208065284174
-7.985798579858754,-1.008751197961452
-7.983798379838752,-1.0084857671040424
-7.98179817981875,-1.0082245085361976
-7.9797979797987475,-1.0079674169264539
-7.977797779778745,-1.0077144870316077
-7.975797579758743,-1.0074657136964513
-7.973797379738741,-1.0072210918535158
-7.971797179718739,-1.0069806165228161
-7.969796979698737,-1.0067442828116018
-7.967796779678735,-1.006512085914112
-7.965796579658733,-1.0062840211113366
-7.9637963796387305,-1.0060600837707792
-7.961796179618728,-1.0058402693462258
-7.959795979598726,-1.0056245733775193
-7.957795779578724,-1.0054129914903362
-7.955795579558722,-1.005205519395969
-7.95379537953872,-1.0050021528911133
-7.951795179518718,-1.0048028878576583
-7.949794979498716,-1.0046077202624821
-7.947794779478714,-1.0044166461572526
-7.9457945794587115,-1.0042296616782296
-7.943794379438709,-1.004046763046075
-7.941794179418707,-1.003867946565665
-7.939793979398705,-1.0036932086259065
-7.937793779378703,-1.0035225456995596
-7.935793579358701,-1.003355954343062
-7.933793379338699,-1.003193431196359
-7.931793179318697,-1.0030349729827386
-7.9297929792986945,-1.0028805765086684
-7.927792779278692,-1.0027302386636383
-7.92579257925869,-1.0025839564200083
-7.923792379238688,-1.0024417268328565
-7.921792179218686,-1.0023035470398383
-7.919791979198684,-1.002169414261041
-7.917791779178682,-1.002039325798849
-7.91579157915868,-1.0019132790378127
-7.913791379138678,-1.0017912714445167
-7.9117911791186755,-1.0016733005674576
-7.909790979098673,-1.001559364036923
-7.907790779078671,-1.0014494595648737
-7.905790579058669,-1.0013435849448347
-7.903790379038667,-1.0012417380517824
-7.901790179018665,-1.001143916842045
-7.899789978998663,-1.0010501193531993
-7.897789778978661,-1.000960343703975
-7.8957895789586585,-1.0008745880941634
-7.893789378938656,-1.0007928508045287
-7.891789178918654,-1.0007151301967236
-7.889788978898652,-1.0006414247132098
-7.88778877887865,-1.0005717328771802
-7.885788578858648,-1.000506053292489
-7.883788378838646,-1.000444384643581
-7.881788178818644,-1.00038672569543
-7.879787978798642,-1.000333075293475
-7.8777877787786394,-1.0002834323635672
-7.875787578758637,-1.0002377959119144
-7.873787378738635,-1.0001961650250353
-7.871787178718633,-1.000158538869713
-7.869786978698631,-1.0001249166929547
-7.867786778678629,-1.000095297821955
-7.865786578658627,-1.0000696816640635
-7.863786378638625,-1.0000480677067554
-7.8617861786186225,-1.0000304555176056
-7.85978597859862,-1.0000168447442699
-7.857785778578618,-1.0000072351144658
-7.855785578558616,-1.0000016264359597
-7.853785378538614,-1.000000018596558
-7.851785178518612,-1.0000024115641006
-7.84978497849861,-1.0000088053864606
-7.847784778478608,-1.0000192001915467
-7.8457845784586056,-1.000033596187307
-7.843784378438603,-1.0000519936617427
-7.841784178418601,-1.0000743929829197
-7.839783978398599,-1.0001007945989866
-7.837783778378597,-1.0001311990381982
-7.835783578358595,-1.0001656069089402
-7.833783378338593,-1.0002040188997587
-7.831783178318591,-1.0002464357793948
-7.829782978298589,-1.0002928583968207
-7.8277827782785865,-1.0003432876812823
-7.825782578258584,-1.0003977246423448
-7.823782378238582,-1.000456170369941
-7.82178217821858,-1.0005186260344252
-7.819781978198578,-1.0005850928866302
-7.817781778178576,-1.0006555722579291
-7.815781578158574,-1.000730065560299
-7.813781378138572,-1.000808574286392
-7.8117811781185695,-1.0008911000096061
-7.809780978098567,-1.0009776443841643
-7.807780778078565,-1.0010682091451941
-7.805780578058563,-1.0011627961088128
-7.803780378038561,-1.0012614071722168
-7.801780178018559,-1.0013640443137743
-7.799779977998557,-1.0014707095931226
-7.797779777978555,-1.0015814051512681
-7.795779577958553,-1.0016961332106933
-7.7937793779385505,-1.001814896075464
-7.791779177918548,-1.0019376961313422
-7.789778977898546,-1.0020645358459055
-7.787778777878544,-1.002195417768666
-7.785778577858542,-1.0023303445311973
-7.78377837783854,-1.0024693188472624
-7.781778177818538,-1.0026123435129484
-7.779777977798536,-1.0027594214068034
-7.7777777777785335,-1.0029105554899793
-7.775777577758531,-1.003065748806376
-7.773777377738529,-1.0032250044827924
-7.771777177718527,-1.0033883257290819
-7.769776977698525,-1.0035557158383084
-7.767776777678523,-1.0037271781869102
-7.765776577658521,-1.0039027162348664
-7.763776377638519,-1.004082333525869
-7.761776177618517,-1.0042660336874965
-7.7597759775985145,-1.0044538204313944
-7.757775777578512,-1.0046456975534597
-7.75577557755851,-1.0048416689340274
-7.753775377538508,-1.005041738538064
-7.751775177518506,-1.0052459104153642
-7.749774977498504,-1.0054541887007513
-7.747774777478502,-1.0056665776142837
-7.7457745774585,-1.005883081461464
-7.7437743774384975,-1.0061037046334533
-7.741774177418495,-1.0063284516072906
-7.739773977398493,-1.0065573269461146
-7.737773777378491,-1.0067903352993925
-7.735773577358489,-1.0070274814031517
-7.733773377338487,-1.0072687700802159
-7.731773177318485,-1.0075142062404474
-7.729772977298483,-1.0077637948809908
-7.7277727772784806,-1.0080175410865255
-7.725772577258478,-1.0082754500295195
-7.723772377238476,-1.0085375269704873
-7.721772177218474,-1.0088037772582574
-7.719771977198472,-1.0090742063302387
-7.71777177717847,-1.0093488197126936
-7.715771577158468,-1.0096276230210184
-7.713771377138466,-1.0099106219600245
-7.711771177118464,-1.010197822324226
-7.7097709770984615,-1.010489229998134
-7.707770777078459,-1.0107848509565518
-7.705770577058457,-1.011084691264879
-7.703770377038455,-1.0113887570794171
-7.701770177018453,-1.0116970546476831
-7.699769976998451,-1.012009590308724
-7.697769776978449,-1.0123263704934424
-7.695769576958447,-1.0126474017249205
-7.6937693769384445,-1.0129726906187526
-7.691769176918442,-1.0133022438833836
-7.68976897689844,-1.0136360683204497
-7.687768776878438,-1.0139741708251269
-7.685768576858436,-1.0143165583864817
-7.683768376838434,-1.014663238087831
-7.681768176818432,-1.0150142171071046
-7.67976797679843,-1.0153695154473856
-7.677767776778428,-1.0157291147904481
-7.6757675767584255,-1.0160930355603945
-7.673767376738423,-1.0164612853172794
-7.671767176718421,-1.0168338717176644
-7.669766976698419,-1.017210802515014
-7.667766776678417,-1.0175920855600968
-7.665766576658415,-1.0179777288013914
-7.663766376638413,-1.0183677402854971
-7.661766176618411,-1.0187621281575527
-7.6597659765984085,-1.0191609006616593
-7.657765776578406,-1.0195640661413075
-7.655765576558404,-1.0199716330398143
-7.653765376538402,-1.0203836099007604
-7.6517651765184,-1.02080000536844
-7.649764976498398,-1.0212208281883086
-7.647764776478396,-1.0216460872074444
-7.645764576458394,-1.02207579137501
-7.643764376438392,-1.022509949742723
