x,res_Tan
-8.473847384739061,1.4011365087918306
-8.47184718471906,1.4070801345025243
-8.469846984699059,1.4130573106726234
-8.467846784679057,1.41906837041793
-8.465846584659056,1.4251136511870832
-8.463846384639055,1.4311934948326872
-8.461846184619054,1.4373082476838237
-8.459845984599053,1.4434582606200326
-8.457845784579051,1.4496438891467314
-8.45584558455905,1.4558654934721587
-8.453845384539049,1.4621234385858426
-8.451845184519048,1.468418094338662
-8.449844984499046,1.4747498355244975
-8.447844784479045,1.4811190419635447
-8.445844584459044,1.4875260985873235
-8.443844384439043,1.4939713955254017
-8.441844184419041,1.5004553281938886
-8.43984398439904,1.5069782973857617
-8.437843784379039,1.5135406431249077
-8.435843584359038,1.520142908328885
-8.433843384339037,1.5267854455979495
-8.431843184319035,1.533468678172782
-8.429842984299034,1.5401930351512185
-8.427842784279033,1.5469589515904032
-8.425842584259032,1.5537668686110682
-8.42384238423903,1.560617233504015
-8.42184218421903,1.567510499838853
-8.419841984199028,1.5744471275750302
-8.417841784179027,1.5814275831752391
-8.415841584159026,1.5884523397212384
-8.413841384139024,1.5955218770321582
-8.411841184119023,1.6026366817853535
-8.409840984099022,1.6097972476398512
-8.40784078407902,1.6170040753624981
-8.40584058405902,1.6242576729568294
-8.403840384039018,1.6315585557947605
-8.401840184019017,1.6389072467511565
-8.399839983999016,1.6463042763413662
-8.397839783979014,1.6537501828617869
-8.395839583959013,1.6612455125335468
-8.393839383939012,1.6687908196493684
-8.39183918391901,1.6763866667237308
-8.38983898389901,1.6840336246463714
-8.387838783879008,1.6917322728392479
-8.385838583859007,1.6994831994170523
-8.383838383839006,1.7072870013513355
-8.381838183819005,1.7151442846383897
-8.379837983799003,1.7230556644709405
-8.377837783779002,1.73102176541379
-8.375837583759001,1.7390432215834775
-8.373837383739,1.7471206768321126
-8.371837183718998,1.7552547849354516
-8.369836983698997,1.763446209785342
-8.367836783678996,1.7716956255866865
-8.365836583658995,1.7800037170590086
-8.363836383638994,1.788371179642751
-8.361836183618992,1.7967987197104758
-8.359835983598991,1.8052870547830588
-8.35783578357899,1.8138369137510237
-8.355835583558989,1.8224490371012
-8.353835383538987,1.831124177148782
-8.351835183518986,1.8398630982750184
-8.349834983498985,1.8486665771706259
-8.347834783478984,1.8575354030851385
-8.345834583458982,1.866470378082326
-8.343834383438981,1.8754723173018808
-8.34183418341898,1.8845420492275318
-8.339833983398979,1.8936804159617928
-8.337833783378978,1.9028882735075052
-8.335833583358976,1.9121664920564232
-8.333833383338975,1.9215159562849824
-8.331833183318974,1.9309375656575158
-8.329832983298973,1.9404322347371272
-8.327832783278971,1.9500008935043966
-8.32583258325897,1.95964448768425
-8.323832383238969,1.9693639790811186
-8.321832183218968,1.979160345922747
-8.319831983198966,1.9890345832128025
-8.317831783178965,1.9989877030926777
-8.315831583158964,2.0090207352126246
-8.313831383138963,2.0191347271126165
-8.311831183118962,2.029330744613177
-8.30983098309896,2.039609872216512
-8.307830783078959,2.049973213518223
-8.305830583058958,2.0604218916299826
-8.303830383038957,2.0709570496134697
-8.301830183018955,2.0815798509259342
-8.299829982998954,2.0922914798777645
-8.297829782978953,2.1030931421024124
-8.295829582958952,2.113986065039098
-8.29382938293895,2.1249714984286663
-8.29182918291895,2.1360507148230483
-8.289828982898948,2.1472250101087456
-8.287828782878947,2.1584957040447996
-8.285828582858946,2.1698641408157036
-8.283828382838944,2.1813316895997414
-8.281828182818943,2.1928997451533108
-8.279827982798942,2.204569728411658
-8.27782778277894,2.216343087106658
-8.27582758275894,2.228221296402155
-8.273827382738938,2.240205859547473
-8.271827182718937,2.2522983085496975
-8.269826982698936,2.264500204865334
-8.267826782678934,2.2768131401120604
-8.265826582658933,2.2892387368011846
-8.263826382638932,2.3017786490915793
-8.26182618261893,2.3144345635657886
-8.25982598259893,2.3272082000290792
-8.257825782578928,2.3401013123322363
-8.255825582558927,2.3531156892189515
-8.253825382538926,2.366253155198629
-8.251825182518925,2.3795155714455047
-8.249824982498923,2.392904836725074
-8.247824782478922,2.4064228883486827
-8.245824582458921,2.420071703157421
-8.24382438243892,2.433853298536243
-8.241824182418918,2.4477697334595225
-8.239823982398917,2.4618231574960587
-8.237823782378916,2.476015619716953
-8.235823582358915,2.4903493588978973
-8.233823382338914,2.5048266114946434
-8.231823182318912,2.5194496612922914
-8.229822982298911,2.5342208406647666
-8.22782278227891,2.5491425318747094
-8.225822582258909,2.56421716841535
-8.223822382238907,2.579447236395902
-8.221822182218906,2.594835275972163
-8.219821982198905,2.6103838828240513
-8.217821782178904,2.626095709681868
-8.215821582158902,2.6419734679031794
-8.213821382138901,2.658019929102316
-8.2118211821189,2.6742379268344743
-8.209820982098899,2.6906303583366715
-8.207820782078898,2.7072001863276918
-8.205820582058896,2.7239504408694954
-8.203820382038895,2.740884221292385
-8.201820182018894,2.7580046981867183
-8.199819981998893,2.7753151154636453
-8.197819781978891,2.7928187924877763
-8.19581958195889,2.810519126284772
-8.193819381938889,2.8284195938268706
-8.191819181918888,2.846523754399574
-8.189818981898886,2.864835252052954
-8.187818781878885,2.8833578181410546
-8.185818581858884,2.9020952739531487
-8.183818381838883,2.9210515334407066
-8.181818181818882,2.940230606044215
-8.17981798179888,2.959636599624126
-8.177817781778879,2.9792737235003774
-8.175817581758878,2.9991462916053035
-8.173817381738877,3.0192587257548276
-8.171817181718875,3.039615559043159
-8.169816981698874,3.060221439366537
-8.167816781678873,3.081081133081663
-8.165816581658872,3.10219952880496
-8.16381638163887,3.123581641358966
-8.16181618161887,3.14523261587264
-8.159815981598868,3.167157732042513
-8.157815781578867,3.189362408562141
-8.155815581558866,3.211852207727734
-8.153815381538864,3.2346328402280777
-8.151815181518863,3.257710170127521
-8.149814981498862,3.2810902200510146
-8.14781478147886,3.3047791765810226
-8.14581458145886,3.328783395876354
-8.143814381438858,3.3531094095235727
-8.141814181418857,3.377763930632518
-8.139813981398856,3.402753860187633
-8.137813781378854,3.4280862936679104
-8.135813581358853,3.4537685279487134
-8.133813381338852,3.479808068499628
-8.13181318131885,3.5062126368931703
-8.12981298129885,3.532990178640226
-8.127812781278848,3.5601488713689275
-8.125812581258847,3.5876971333645598
-8.123812381238846,3.6156436324893373
-8.121812181218845,3.6439972955018574
-8.119811981198843,3.672767317797263
-8.117811781178842,3.70196317359051
-8.115811581158841,3.7315946265663706
-8.11381138113884,3.761671741021346
-8.111811181118838,3.792204893524198
-8.109810981098837,3.823204785123506
-8.107810781078836,3.854682454132414
-8.105810581058835,3.886649289522547
-8.103810381038834,3.9191170449615167
-8.101810181018832,3.95209785353006
-8.099809980998831,3.9856042431576513
-8.09780978097883,4.019649152818016
-8.095809580958829,4.054245949528159
-8.093809380938827,4.089408446198215
-8.091809180918826,4.12515092038191
-8.089808980898825,4.161488133981367
-8.087808780878824,4.1984353539630686
-8.085808580858822,4.236008374146431
-8.083808380838821,4.274223538130086
-8.08180818081882,4.313097763425696
-8.079807980798819,4.352648566874627
-8.077807780778818,4.392894091427134
-8.075807580758816,4.433853134370472
-8.073807380738815,4.4755451770981605
-8.071807180718814,4.517990416519213
-8.069806980698813,4.561209798214172
-8.067806780678811,4.605225051451787
-8.06580658065881,4.650058726189813
-8.063806380638809,4.695734232191982
-8.061806180618808,4.742275880403995
-8.059805980598806,4.78970892674189
-8.057805780578805,4.8380596184588525
-8.055805580558804,4.887355243268963
-8.053805380538803,4.937624181421556
-8.051805180518802,4.988895960934339
-8.0498049804988,5.041201316211946
-8.047804780478799,5.094572250293705
-8.045804580458798,5.149042100996061
-8.043804380438797,5.204645611236638
-8.041804180418795,5.26141900385187
-8.039803980398794,5.319400061246546
-8.037803780378793,5.378628210243472
-8.035803580358792,5.439144612533823
-8.03380338033879,5.500992261163731
-8.03180318031879,5.564216083533132
-8.029802980298788,5.628863051424904
-8.027802780278787,5.6949822986308165
-8.025802580258786,5.762625246793462
-8.023802380238784,5.8318457401410395
-8.021802180218783,5.902700189857745
-8.019801980198782,5.975247728902614
-8.01780178017878,6.049550378170337
-8.01580158015878,6.125673224975055
-8.013801380138778,6.203684614936982
-8.011801180118777,6.283656358460775
-8.009800980098776,6.365663953116798
-8.007800780078774,6.449786823373053
-8.005800580058773,6.536108579277605
-8.003800380038772,6.624717295862936
-8.00180018001877,6.715705815234363
-7.999799979998769,6.80917207352173
-7.997799779978767,6.90521945511323
-7.9957995799587644,7.003957176867223
-7.993799379938762,7.1055007053016555
-7.99179917991876,7.2099722101126575
-7.989798979898758,7.317501057767532
-7.987798779878756,7.428224349365351
-7.985798579858754,7.542287507465851
-7.983798379838752,7.6598449171691705
-7.98179817981875,7.781060627389742
-7.9797979797987475,7.906109119022111
-7.977797779778745,8.035176147562888
-7.975797579758743,8.16845966874681
-7.973797379738741,8.306170856898813
-7.971797179718739,8.44853522701962
-7.969796979698737,8.59579387314539
-7.967796779678735,8.748204837285705
-7.965796579658733,8.90604462529155
-7.9637963796387305,9.069609888385909
-7.961796179618728,9.23921929187122
-7.959795979598726,9.415215595779944
-7.957795779578724,9.597967976055502
-7.955795579558722,9.787874619339611
-7.95379537953872,9.985365629744603
-7.951795179518718,10.190906292272434
-7.949794979498716,10.40500074499655
-7.947794779478714,10.628196121013149
-7.9457945794587115,10.861087231801962
-7.943794379438709,11.104321876398478
-7.941794179418707,11.358606876163304
-7.939793979398705,11.62471495353803
-7.937793779378703,11.903492595780483
-7.935793579358701,12.195869072250042
-7.933793379338699,12.50286680761355
-7.931793179318697,12.825613354952447
-7.9297929792986945,13.165355264254003
-7.927792779278692,13.52347420582502
-7.92579257925869,13.901505788286716
-7.923792379238688,14.301161611577848
-7.921792179218686,14.724355222927048
-7.919791979198684,15.173232806162453
-7.917791779178682,15.650209642966091
-7.91579157915868,16.15801365354891
-7.913791379138678,16.69973767403023
-7.9117911791186755,17.27890258654062
-7.909790979098673,17.899534024772652
-7.907790779078671,18.5662561873733
-7.905790579058669,19.284407382574177
-7.903790379038667,20.0601834127892
-7.901790179018665,20.9008169524925
-7.899789978998663,21.814803920784826
-7.897789778978661,22.812191868475658
-7.8957895789586585,23.904951148214707
-7.893789378938656,25.10745798457457
-7.891789178918654,26.437130884356034
-7.889788978898652,27.91528034621391
-7.88778877887865,29.56826020855018
-7.885788578858648,31.42905341658439
-7.883788378838646,33.53949627222328
-7.881788178818644,35.95346266100469
-7.879787978798642,38.74152909751337
-7.8777877787786394,41.997991520368736
-7.875787578758637,45.85174387238295
-7.873787378738635,50.483748498970144
-7.871787178718633,56.15628183824069
-7.869786978698631,63.26438670566895
-7.867786778678629,72.43205342261278
-7.865786578658627,84.7061808844622
-7.863786378638625,101.98794924451502
-7.8617861786186225,128.12752085962114
-7.85978597859862,172.28216204012156
-7.857785778578618,262.86840309938793
-7.855785578558616,554.3333378456001
-7.853785378538614,-5094.818878379182
-7.851785178518612,-455.27366249564835
-7.84978497849861,-238.28234821763672
-7.847784778478608,-161.36953910900337
-7.8457845784586056,-121.99197607511927
-7.843784378438603,-98.06199995198534
-7.841784178418601,-81.98010605755485
-7.839783978398599,-70.42932926870826
-7.837783778378597,-61.73109035388559
-7.835783578358595,-54.944798830414605
-7.833783378338593,-49.50244431278466
-7.831783178318591,-45.040739348030066
-7.829782978298589,-41.31651008041089
-7.8277827782785865,-38.16084481866073
-7.825782578258584,-35.4527564404743
-7.823782378238582,-33.1033113635079
-7.82178217821858,-31.04567387297993
-7.819781978198578,-29.22864404987377
-7.817781778178576,-27.612338043839408
-7.815781578158574,-26.16522546136079
-7.813781378138572,-24.862051197985245
-7.8117811781185695,-23.682348271132145
-7.809780978098567,-22.609354442890478
-7.807780778078565,-21.62921026228387
-7.805780578058563,-20.730356780560978
-7.803780378038561,-19.903077249655688
-7.801780178018559,-19.139144184883506
-7.799779977998557,-18.431544574128214
-7.797779777978555,-17.774263765132062
-7.795779577958553,-17.162113914969485
-7.7937793779385505,-16.590596637768368
-7.791779177918548,-16.055792152856984
-7.789778977898546,-15.554269154089964
-7.787778777878544,-15.08301101798259
-7.785778577858542,-14.639354996466595
-7.78377837783854,-14.220941804601237
-7.781778177818538,-13.82567358748874
-7.779777977798536,-13.45167868533822
-7.7777777777785335,-13.09728194761057
-7.775777577758531,-12.760979602757216
-7.773777377738529,-12.441417888270013
-7.771777177718527,-12.137374800576065
-7.769776977698525,-11.847744446011532
-7.767776777678523,-11.571523570412328
-7.765776577658521,-11.307799921486756
-7.763776377638519,-11.055742159497804
-7.761776177618517,-10.814591081142108
-7.7597759775985145,-10.583651961450641
-7.757775777578512,-10.362287850998161
-7.75577557755851,-10.149913692221538
-7.753775377538508,-9.945991140398569
-7.751775177518506,-9.750023992752865
-7.749774977498504,-9.561554143974876
-7.747774777478502,-9.38015799876437
-7.7457745774585,-9.205443282254185
-7.7437743774384975,-9.037046197770461
-7.741774177418495,-8.874628888583496
-7.739773977398493,-8.717877166384946
-7.737773777378491,-8.566498474352594
-7.735773577358489,-8.42022005701799
-7.733773377338487,-8.278787312847703
-7.731773177318485,-8.141962308605127
-7.729772977298483,-8.009522437257665
-7.7277727772784806,-7.881259203503205
-7.725772577258478,-7.756977122978517
-7.723772377238476,-7.636492722926207
-7.721772177218474,-7.519633633575911
-7.719771977198472,-7.406237760774845
-7.71777177717847,-7.29615253151652
-7.715771577158468,-7.189234204981608
-7.713771377138466,-7.085347242551455
-7.711771177118464,-6.984363730985114
-7.7097709770984615,-6.8861628535999015
-7.707770777078459,-6.790630404858188
-7.705770577058457,-6.697658344259789
-7.703770377038455,-6.607144385877025
-7.701770177018453,-6.51899162025206
-7.699769976998451,-6.433108165719887
-7.697769776978449,-6.349406846518746
-7.695769576958447,-6.26780489531803
-7.6937693769384445,-6.188223678028383
-7.691769176918442,-6.110588438972138
-7.68976897689844,-6.0348280646774555
-7.687768776878438,-5.960874864727517
-7.685768576858436,-5.888664368244714
-7.683768376838434,-5.818135134724449
-7.681768176818432,-5.749228578051307
-7.67976797679843,-5.681888731402152
-7.677767776778428,-5.616062381592032
-7.6757675767584255,-5.55169849286654
-7.673767376738423,-5.488748365356721
-7.671767176718421,-5.4271654374925005
-7.669766976698419,-5.366905169914332
-7.667766776678417,-5.307924936866755
-7.665766576658415,-5.250183924517008
-7.663766376638413,-5.193643035689269
-7.661766176618411,-5.13826480054652
-7.6597659765984085,-5.084013292791679
-7.657765776578406,-5.030854050994565
-7.655765576558404,-4.978754004681762
-7.653765376538402,-4.9276814048570845
-7.6517651765184,-4.877605758645141
-7.649764976498398,-4.828497767775939
-7.647764776478396,-4.780329270649691
-7.645764576458394,-4.7330731877405645
-7.643764376438392,-4.686703470117252
