x,res_TrigonometricSystemFunction
-8.401840184019017,-1.026741381559663
-8.399839983999016,-1.0381061858552096
-8.397839783979014,-1.0494994692641795
-8.395839583959013,-1.0609219330602428
-8.393839383939012,-1.0723742849261524
-8.39183918391901,-1.0838572391227628
-8.38983898389901,-1.0953715166612046
-8.387838783879008,-1.106917845478193
-8.385838583859007,-1.1184969606146802
-8.383838383839006,-1.1301096043978425
-8.381838183819005,-1.1417565266266325
-8.379837983799003,-1.1534384847608328
-8.377837783779002,-1.1651562441138927
-8.375837583759001,-1.1769105780495037
-8.373837383739,-1.1887022681821393
-8.371837183718998,-1.2005321045816215
-8.369836983698997,-1.212400885981826
-8.367836783678996,-1.224309419993668
-8.365836583658995,-1.236258523322515
-8.363836383638994,-1.2482490219900952
-8.361836183618992,-1.260281751561108
-8.359835983598991,-1.2723575573746198
-8.35783578357899,-1.2844772947803942
-8.355835583558989,-1.2966418293803639
-8.353835383538987,-1.3088520372752837
-8.351835183518986,-1.321108805316851
-8.349834983498985,-1.3334130313653205
-8.347834783478984,-1.345765624552912
-8.345834583458982,-1.3581675055530567
-8.343834383438981,-1.3706196068557914
-8.34183418341898,-1.3831228730493068
-8.339833983398979,-1.3956782611080574
-8.337833783378978,-1.408286740687436
-8.335833583358976,-1.4209492944252973
-8.333833383338975,-1.4336669182505613
-8.331833183318974,-1.4464406216990437
-8.329832983298973,-1.4592714282368036
-8.327832783278971,-1.4721603755911468
-8.32583258325897,-1.485108516089653
-8.323832383238969,-1.4981169170073239
-8.321832183218968,-1.511186660922223
-8.319831983198966,-1.524318846079761
-8.317831783178965,-1.5375145867660471
-8.315831583158964,-1.55077501369039
-8.313831383138963,-1.5641012743773985
-8.311831183118962,-1.5774945335689257
-8.30983098309896,-1.5909559736361294
-8.307830783078959,-1.6044867950019839
-8.305830583058958,-1.6180882165746762
-8.303830383038957,-1.6317614761920245
-8.301830183018955,-1.6455078310774818
-8.299829982998954,-1.6593285583079458
-8.297829782978953,-1.673224955293863
-8.295829582958952,-1.6871983402718849
-8.29382938293895,-1.7012500528106747
-8.29182918291895,-1.7153814543300758
-8.289828982898948,-1.729593928634241
-8.287828782878947,-1.7438888824591485
-8.285828582858946,-1.7582677460348706
-8.283828382838944,-1.7727319736631957
-8.281828182818943,-1.7872830443111176
-8.279827982798942,-1.8019224622206147
-8.27782778277894,-1.816651757535342
-8.27582758275894,-1.8314724869448118
-8.273827382738938,-1.846386234346603
-8.271827182718937,-1.8613946115272386
-8.269826982698936,-1.876499258862319
-8.267826782678934,-1.8917018460366923
-8.265826582658933,-1.9070040727851763
-8.263826382638932,-1.922407669654667
-8.26182618261893,-1.937914398788314
-8.25982598259893,-1.9535260547325646
-8.257825782578928,-1.9692444652678116
-8.255825582558927,-1.9850714922635924
-8.253825382538926,-2.0010090325590264
-8.251825182518925,-2.0170590188696007
-8.249824982498923,-2.0332234207209816
-8.247824782478922,-2.0495042454111063
-8.245824582458921,-2.0659035390013156
-8.24382438243892,-2.082423387337742
-8.241824182418918,-2.0990659171039603
-8.239823982398917,-2.1158337001840537
-8.237823782378916,-2.1327281405352565
-8.235823582358915,-2.1497518984507686
-8.233823382338914,-2.166907275157278
-8.231823182318912,-2.1841966184932264
-8.229822982298911,-2.2016223241748807
-8.22782278227891,-2.2191868371027916
-8.225822582258909,-2.2368926527100976
-8.223822382238907,-2.254742318354313
-8.221822182218906,-2.272738434754234
-8.219821982198905,-2.290883657473678
-8.217821782178904,-2.309180698453913
-8.215821582158902,-2.3276323275966018
-8.213821382138901,-2.346241374399304
-8.2118211821189,-2.365010729645505
-8.209820982098899,-2.3839433471514018
-8.207820782078898,-2.403042245571665
-8.205820582058896,-2.4223105102665348
-8.203820382038895,-2.441751295232642
-8.201820182018894,-2.461367825100272
-8.199819981998893,-2.481163397199634
-8.197819781978891,-2.5011413836989504
-8.19581958195889,-2.5213052338174293
-8.193819381938889,-2.54165847611606
-8.191819181918888,-2.5622047208696026
-8.189818981898886,-2.5829476625230567
-8.187818781878885,-2.6038910822361157
-8.185818581858884,-2.6250388505195437
-8.183818381838883,-2.6463949299671343
-8.181818181818882,-2.6679633780874163
-8.17981798179888,-2.6897483502395194
-8.177817781778879,-2.711754102677484
-8.175817581758878,-2.7339849957079077
-8.173817381738877,-2.75644549696587
-8.171817181718875,-2.779140184814274
-8.169816981698874,-2.802073751872119
-8.167816781678873,-2.8252510086774976
-8.165816581658872,-2.8486768874913246
-8.16381638163887,-2.8723564462481614
-8.16181618161887,-2.896294872660854
-8.159815981598868,-2.920497488485994
-8.157815781578867,-2.944969753957693
-8.155815581558866,-2.969717272397329
-8.153815381538864,-2.9947457950076983
-8.151815181518863,-3.02006122586006
-8.149814981498862,-3.045669627083217
-8.14781478147886,-3.0715772242645394
-8.14581458145886,-3.0977904120726016
-8.143814381438858,-3.124315760112635
-8.141814181418857,-3.151160019025822
-8.139813981398856,-3.178330126844453
-8.137813781378854,-3.205833215615673
-8.135813581358853,-3.23367661830706
-8.133813381338852,-3.2618678760080115
-8.13181318131885,-3.2904147454421926
-8.12981298129885,-3.3193252068066097
-8.127812781278848,-3.3486074719538914
-8.125812581258847,-3.378269992935809
-8.123812381238846,-3.4083214709264524
-8.121812181218845,-3.438770865545114
-8.119811981198843,-3.4696274045998274
-8.117811781178842,-3.5009005942739595
-8.115811581158841,-3.5326002297795376
-8.11381138113884,-3.564736406502368
-8.111811181118838,-3.5973195316657884
-8.109810981098837,-3.63036033654142
-8.107810781078836,-3.663869889237
-8.105810581058835,-3.6978596080934834
-8.103810381038834,-3.7323412757254513
-8.101810181018832,-3.767327053741429
-8.099809980998831,-3.802829498182452
-8.09780978097883,-3.8388615757203612
-8.095809580958829,-3.8754366806599387
-8.093809380938827,-3.9125686527915615
-8.091809180918826,-3.950271796144429
-8.089808980898825,-3.9885608986943124
-8.087808780878824,-4.0274512530821225
-8.085808580858822,-4.0669586784053875
-8.083808380838821,-4.107099543147064
-8.08180818081882,-4.1478907893121795
-8.079807980798819,-4.189349957846996
-8.077807780778818,-4.2314952154209
-8.075807580758816,-4.274345382657039
-8.073807380738815,-4.317919963904149
-8.071807180718814,-4.362239178648268
-8.069806980698813,-4.407323994671238
-8.067806780678811,-4.453196163069927
-8.06580658065881,-4.4998782552592225
-8.063806380638809,-4.547393702091725
-8.061806180618808,-4.595766835235737
-8.059805980598806,-4.645022930966325
-8.057805780578805,-4.695188256534115
-8.055805580558804,-4.746290119291522
-8.053805380538803,-4.798356918769252
-8.051805180518802,-4.8514182019117715
-8.0498049804988,-4.905504721697932
-8.047804780478799,-4.960648499391028
-8.045804580458798,-5.016882890683198
-8.043804380438797,-5.074242656021999
-8.041804180418795,-5.132764035429543
-8.039803980398794,-5.192484828154771
-8.037803780378793,-5.253444477524744
-8.035803580358792,-5.315684161397234
-8.03380338033879,-5.379246888649299
-8.03180318031879,-5.444177602178089
-8.029802980298788,-5.510523288932229
-8.027802780278787,-5.578333097539467
-8.025802580258786,-5.647658464150476
-8.023802380238784,-5.718553247176104
-8.021802180218783,-5.79107387165917
-8.019801980198782,-5.865279484095679
-8.01780178017878,-5.941232118597272
-8.01580158015878,-6.018996875377119
-8.013801380138778,-6.098642112638166
-8.011801180118777,-6.180239653054114
-8.009800980098776,-6.263865006151808
-8.007800780078774,-6.3495976080457375
-8.005800580058773,-6.437521080121997
-8.003800380038772,-6.527723508444799
-8.00180018001877,-6.620297745847146
-7.999799979998769,-6.715341738883849
-7.997799779978767,-6.812958882068242
-7.9957995799587644,-6.913258402085435
-7.993799379938762,-7.016355774983892
-7.99179917991876,-7.122373179697008
-7.989798979898758,-7.231439991637535
-7.987798779878756,-7.343693320560643
-7.985798579858754,-7.459278597395291
-7.983798379838752,-7.578350215327226
-7.98179817981875,-7.7010722310744555
-7.9797979797987475,-7.827619133056376
-7.977797779778745,-7.958176684018469
-7.975797579758743,-8.092942846672226
-7.973797379738741,-8.232128802050001
-7.971797179718739,-8.375960071593898
-7.969796979698737,-8.524677755520335
-7.967796779678735,-8.67853990176211
-7.965796579658733,-8.837823021840324
-7.9637963796387305,-9.002823772401015
-7.961796179618728,-9.173860823927805
-7.959795979598726,-9.351276941399673
-7.957795779578724,-9.535441305478603
-7.955795579558722,-9.72675210730461
-7.95379537953872,-9.92563945527748
-7.951795179518718,-10.132568638486834
-7.949794979498716,-10.348043798905321
-7.947794779478714,-10.572612073352856
-7.9457945794587115,-10.80686827687444
-7.943794379438709,-11.05146021192954
-7.941794179418707,-11.307094703183061
-7.939793979398705,-11.574544476287267
-7.937793779378703,-11.854656021642732
-7.935793579358701,-12.148358611721799
-7.933793379338699,-12.45667467431454
-7.931793179318697,-12.78073176568347
-7.9297929792986945,-13.121776439113646
-7.927792779278692,-13.481190368398904
-7.92579257925869,-13.860509165918865
-7.923792379238688,-14.261444435751953
-7.921792179218686,-14.685909729766593
-7.919791979198684,-15.136051237099503
-7.917791779178682,-15.614284245600278
-7.91579157915868,-16.1233366827493
-7.913791379138678,-16.66630139335065
-7.9117911791186755,-17.246699270026472
-7.909790979098673,-17.8685559592646
-7.907790779078671,-18.536495675462376
-7.905790579058669,-19.255856746396645
-7.903790379038667,-20.032834998934472
-7.901790179018665,-20.87466313837422
-7.899789978998663,-21.78983712299862
-7.897789778978661,-22.788404553855848
-7.8957895789586585,-23.882335848603404
-7.893789378938656,-25.086007316813323
-7.891789178918654,-26.416837577670627
-7.889788978898652,-27.8961372803505
-7.88778877887865,-29.550260467778614
-7.885788578858648,-31.412190367581616
-7.883788378838646,-33.52376367898609
-7.881788178818644,-35.93885485845995
-7.879787978798642,-38.72804126139695
-7.8777877787786394,-41.985620100242535
-7.875787578758637,-45.84048731312074
-7.873787378738635,-50.47360849595134
-7.871787178718633,-56.147265638330616
-7.869786978698631,-63.25651159745054
-7.867786778678629,-72.42535620511967
-7.865786578658627,-84.70073989107115
-7.863786378638625,-101.98394260896153
-7.8617861786186225,-128.12541058741272
-7.85978597859862,-172.28345071797506
-7.857785778578618,-262.88048500490305
-7.855785578558616,-554.4541427759034
-7.853785378538614,-5185.238152083667
-7.851785178518612,-455.3384064476254
-7.84978497849861,-238.2900888287033
-7.847784778478608,-161.3695898084511
-7.8457845784586056,-121.98924065900347
-7.843784378438603,-98.05756722317011
-7.841784178418601,-81.97432386164316
-7.839783978398599,-70.42233364243543
-7.837783778378597,-61.722940889703175
-7.835783578358595,-54.935522810818846
-7.833783378338593,-49.49205370396739
-7.831783178318591,-45.029238193040925
-7.829782978298589,-41.3038980318596
-7.8277827782785865,-38.14711895735548
-7.825782578258584,-35.4379122701362
-7.823782378238582,-33.08734338312631
-7.82178217821858,-31.028575920318605
-7.819781978198578,-29.210409515363377
-7.817781778178576,-27.592960007957828
-7.815781578158574,-26.144696785350988
-7.813781378138572,-24.84036458520814
-7.8117811781185695,-23.659496309459676
-7.809780978098567,-22.585329634536986
-7.807780778078565,-21.60400504516094
-7.805780578058563,-20.703963543788284
-7.803780378038561,-19.875488344976503
-7.801780178018559,-19.110351935160597
-7.799779977998557,-18.401541279725517
-7.797779777978555,-17.743041708756397
-7.795779577958553,-17.129665365364072
-7.7937793779385505,-16.556913852548032
-7.791779177918548,-16.02086738069466
-7.789778977898546,-15.51809463639467
-7.787778777878544,-15.045578990200696
-7.785778577858542,-14.600657689081203
-7.78377837783854,-14.180971443891066
-7.781778177818538,-13.784422396105882
-7.779777977798536,-13.40913888273307
-7.7777777777785335,-13.053445750337005
-7.775777577758531,-12.715839224684132
-7.773777377738529,-12.394965540710189
-7.771777177718527,-12.089602692351939
-7.769776977698525,-11.798644783470353
-7.767776777678523,-11.521088557394034
-7.765776577658521,-11.256021759257422
-7.763776377638519,-11.002613046650843
-7.761776177618517,-10.760103213476924
-7.7597759775985145,-10.527797531825106
-7.757775777578512,-10.30505904916517
-7.75577557755851,-10.091302704650646
-7.753775377538508,-9.88599015008244
-7.751775177518506,-9.688625179001496
-7.749774977498504,-9.49874968220223
-7.747774777478502,-9.315940060263234
-7.7457745774585,-9.139804033965516
-7.7437743774384975,-8.969977802043934
-7.741774177418495,-8.806123502933431
-7.739773977398493,-8.647926943240222
-7.737773777378491,-8.495095560801879
-7.735773577358489,-8.347356594550211
-7.733773377338487,-8.204455437088184
-7.731773177318485,-8.066154149049272
-7.729772977298483,-7.9322301170004215
-7.7277727772784806,-7.802474838965001
-7.725772577258478,-7.6766928236287
-7.723772377238476,-7.554700591004636
-7.721772177218474,-7.436325763810234
-7.719771977198472,-7.321406240096563
-7.71777177717847,-7.209789438774027
-7.715771577158468,-7.101331610651854
-7.713771377138466,-6.995897208448343
-7.711771177118464,-6.893358309966551
-7.7097709770984615,-6.793594089272577
-7.707770777078459,-6.696490331280379
-7.705770577058457,-6.601938985642362
-7.703770377038455,-6.50983775628218
-7.701770177018453,-6.420089723290308
-7.699769976998451,-6.332602994245634
-7.697769776978449,-6.247290382323327
-7.695769576958447,-6.16406910882118
-7.6937693769384445,-6.082860527968045
-7.691769176918442,-6.003589872092207
-7.68976897689844,-5.926186015413836
-7.687768776878438,-5.850581254892128
-7.685768576858436,-5.776711106708047
-7.683768376838434,-5.704514117095955
-7.681768176818432,-5.633931686357984
-7.67976797679843,-5.5649054738552035
-7.677767776778428,-5.497387092714527
-7.6757675767584255,-5.431323005032503
-7.673767376738423,-5.366664496506192
-7.671767176718421,-5.303364990767515
-7.669766976698419,-5.24137993329591
-7.667766776678417,-5.1806666828121335
-7.665766576658415,-5.121184409597437
-7.663766376638413,-5.062894000227467
-7.661766176618411,-5.005757968254252
-7.6597659765984085,-4.949740370406913
-7.657765776578406,-4.894806727918201
-7.655765576558404,-4.840923952613488
-7.653765376538402,-4.788060277430604
-7.6517651765184,-4.736185191062308
-7.649764976498398,-4.685269376440169
-7.647764776478396,-4.635284652797702
-7.645764576458394,-4.586203921073047
-7.643764376438392,-4.538001112428298
-7.6417641764183895,-4.49065113968
-7.639763976398387,-4.444129851450348
-7.637763776378385,-4.39841398886341
-7.635763576358383,-4.353481144622249
-7.633763376338381,-4.309309724316368
-7.631763176318379,-4.265878909818641
-7.629762976298377,-4.223168624641061
-7.627762776278375,-4.181159501128248
-7.6257625762583725,-4.139832849376185
-7.62376237623837,-4.099170627770697
-7.621762176218368,-4.059155415048662
-7.619761976198366,-4.019770383790359
-7.617761776178364,-3.980999275258552
